BUILDER,House ID,DATE_BUILT,DATE_PRICED,LOCATION,DST_DOCK,DST_CAPITAL,DST_MARKET,DST_TOWER,DST_RIVER,DST_KNIGHT_HS,FRNT_FARM_SZ,GARDEN,RENOVATION,TREE,KING_VISIT,CURSE,N_BED,N_BATH,N_DINING,N_BLESS,DAY_BUILT,MONTH_BUILT,YEAR_BUILT,TIME_BUILT,DAY_PRICED,MONTH_PRICED,YEAR_PRICED,TIME_PRICED
The_Greens,6e33da60,-11580974608.0,-11282719408.0,The Mountains,13.92661,128.31673500000002,,36.889247999999995,38.310689,138.713597,-1,0.0,0.0,1.0,0,1.0,2.0,3.0,4.0,32,6,1,1603,0430,19,6,1612,0510
Bright_Brothers,6e33da63,-11605605688.0,-11404764328.0,King's Landing,93.417153,36.864152000000004,31.518392,188.167277,27.08863,47.693447,-1,,0.0,1.0,0,0.0,4.0,2.0,4.0,123,27,3,1602,0232,6,8,1608,1548
The_Greens,6e33da65,-11526754048.0,-11416878328.0,The Mountains,6.750133,46.875371,,260.058907,52.007896,57.361366000000004,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,3.0,113,24,9,1604,1746,19,3,1608,1048
Wood_Priests,6e33da68,-11503118368.0,-11423492908.0,The Mountains,97.787289,4.844552999999999,133.856688,26.939086,43.073638,15.296172,-1,,0.0,1.0,0,0.0,3.0,3.0,2.0,155,25,6,1605,0714,2,1,1608,2125
The_Kings,6e33da6d,-11522698588.0,-11360423068.0,Cursed Land,24.623651000000002,36.043518,51.071905,103.948523,12.424134,46.474381,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,4.0,124,10,11,1604,1617,1,1,1610,2049
The_Overlords,6e33da6f,-11458675708.0,-11376174268.0,King's Landing,,17.378845000000002,60.674079000000006,81.387664,33.538074,27.955751,1,0.0,1.0,1.0,0,0.0,3.0,3.0,,143,21,11,1606,1625,3,7,1609,1329
The_Greens,6e33da75,-11564904628.0,-11379302188.0,King's Landing,37.765855,73.217853,1.2105620000000001,41.849965000000005,68.047894,83.758252,0,,0.0,,1,0.0,2.0,2.0,2.0,87,11,7,1603,0423,28,5,1609,0837
The_Lannisters,6e33da7a,-11527391248.0,-11307188548.0,King's Landing,2.388805,3.053925,131.542203,29.046120000000002,68.16618299999999,13.089414,-1,0.0,1.0,,0,0.0,3.0,4.0,2.0,157,17,9,1604,0846,10,9,1611,0011
The_Overlords,6e33da7f,-11616431848.0,-11287591228.0,,37.445716,11.221585000000001,71.16757700000001,26.285937,35.917974,21.230759,0,,0.0,1.0,1,0.0,3.0,3.0,3.0,149,21,11,1601,1916,23,4,1612,1953
The_Greens,6e33da81,-11636227708.0,-11377084528.0,,22.309791,80.34165899999999,54.180048,50.26095,16.893419,91.289323,0,,1.0,0.0,1,1.0,2.0,2.0,4.0,80,6,4,1601,1625,23,6,1609,0038
The_Kings,6e33da86,-11509157608.0,-11299347748.0,Cursed Land,63.368584,64.784696,,197.499769,51.049372999999996,75.257708,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,3.0,95,16,4,1605,0940,9,12,1611,1811
Wood_Priests,6e33da89,-11608418248.0,-11307427588.0,The Mountains,17.019856,68.941249,59.70425600000001,108.228893,38.650271000000004,79.539182,-1,0.0,0.0,1.0,0,,4.0,3.0,2.0,91,22,2,1602,1316,7,9,1611,0547
The_Lannisters,6e33da8e,-11501406328.0,-11270364088.0,Servant's Premises,131.588654,80.612158,62.624292000000004,141.300108,7.922485000000001,91.164672,1,0.0,0.0,1.0,0,0.0,2.0,2.0,4.0,79,15,7,1605,0248,9,11,1612,0512
The_Greens,6e33da93,-11646942208.0,-11324223448.0,The Mountains,,26.672181,2.032305,93.965763,3.524078,37.260827,1,0.0,0.0,1.0,0,0.0,3.0,3.0,3.0,133,3,12,1600,1610,24,2,1611,2016
Not_Known,6e33da95,-11495209228.0,-11328525328.0,Servant's Premises,,105.47468400000001,23.032281,77.41538299999999,21.63363,116.128662,-1,0.0,1.0,1.0,0,0.0,4.0,4.0,4.0,55,24,9,1605,2013,6,1,1611,0118
The_Kings,6e33da99,-11576568508.0,-11443624648.0,,2.642811,43.357507,84.05815,164.16752,27.429701,53.377739,-1,0.0,0.0,1.0,0,1.0,3.0,4.0,2.0,117,26,2,1603,0425,14,5,1607,2116
The_Greens,6e33da9c,-11627565748.0,-11345943868.0,Servant's Premises,55.256170999999995,4.389362,92.034828,26.665494,27.967892,15.282714000000002,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,3.0,156,15,7,1601,2231,18,6,1610,1049
Bright_Brothers,6e33daa2,-11619918808.0,-11401279228.0,Servant's Premises,60.261231,80.229865,,158.766991,35.005274,91.077031,-1,0.0,,1.0,0,1.0,2.0,3.0,2.0,80,12,10,1601,1040,15,9,1608,2353
Not_Known,6e33daa6,-11579380288.0,-11321555908.0,King's Landing,23.374720999999997,24.435967,9.381219999999999,121.83550100000001,22.565566,35.341368,-1,0.0,0.0,,0,0.0,4.0,4.0,4.0,136,24,1,1603,1522,27,3,1611,1715
The_Greens,6e33daa9,-11598099688.0,-11438554228.0,The Mountains,19.126691,55.889599,,203.995364,51.935660999999996,66.455706,-1,0.0,0.0,0.0,0,1.0,3.0,2.0,,104,21,6,1602,2332,12,7,1607,1343
Masters_of_Stones,6e33daaf,-11669008288.0,-11375420308.0,The Mountains,111.79056499999999,47.412286,13.372251,83.539247,1.8615259999999998,57.710779,-1,0.0,,1.0,0,0.0,4.0,3.0,4.0,113,23,3,1600,0642,12,7,1609,0655
The_Ollivers,6e33dab1,-11610239008.0,-11307089308.0,The Mountains,,74.435179,72.628231,57.877652000000005,2.777221,85.272762,-1,0.0,0.0,1.0,0,0.0,4.0,3.0,3.0,86,1,2,1602,1130,11,9,1611,0345
The_Greens,6e33dab3,-11609338768.0,-11368153348.0,The Mountains,,27.031784000000002,19.872117000000003,153.785915,11.22503,37.579359000000004,-1,0.0,0.0,1.0,0,,,3.0,3.0,133,11,2,1602,2134,4,10,1609,0931
The_Greens,6e33dab8,-11542509268.0,-11267636368.0,King's Landing,129.794578,48.690723,12.586762,108.17137199999999,1.030117,59.247615,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,,111,26,3,1604,0919,10,12,1612,1854
The_Greens,6e33dabc,-11537186308.0,-11429856688.0,King's Landing,14.387277,,37.881235,34.895033000000005,77.714161,,-1,,0.0,,0,0.0,2.0,2.0,4.0,74,26,5,1604,2355,21,10,1607,0542
The_Greens,6e33dabe,-11548034728.0,-11423159008.0,Cursed Land,69.321773,24.677591,57.657973999999996,99.136154,9.152122,34.832969,-1,0.0,1.0,1.0,0,0.0,2.0,2.0,,135,22,1,1604,1028,6,1,1608,1810
The_Greens,6e33dac1,-11604288088.0,-11310406948.0,The Mountains,2.220409,90.81791,58.579207,223.502316,55.141262,101.776899,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,,69,11,4,1602,0832,3,8,1611,1811
Wood_Priests,6e33dac5,-11482536148.0,-11388464128.0,Servant's Premises,18.01729,20.183278,2.520416,96.403774,51.895075,30.303075,-1,0.0,0.0,0.0,0,1.0,4.0,4.0,4.0,140,18,2,1606,1231,11,2,1609,0738
Bright_Brothers,6e33dac7,-11536609108.0,-11424104908.0,Servant's Premises,44.381585,84.951463,105.735472,128.93991200000002,36.006366,95.58987900000001,1,0.0,0.0,1.0,0,0.0,2.0,2.0,4.0,75,2,6,1604,1615,26,12,1607,1925
The_Starks,6e33dacd,-11669296768.0,-11369648248.0,Servant's Premises,,9.922310000000001,18.831254,17.89412,11.519627999999999,20.88542,-1,0.0,,,0,0.0,4.0,3.0,,150,19,3,1600,2234,17,9,1609,0216
The_Lannisters,6e33dad0,-11543252848.0,-11339139688.0,Servant's Premises,51.771696999999996,1.348402,13.190044,256.739083,5.019279,11.456892999999999,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,4.0,159,17,3,1604,1846,5,9,1610,0452
Not_Known,6e33dad4,-11593343248.0,-11267589868.0,,58.421896,,19.088918,20.993579,16.631047,,-1,0.0,0.0,,0,0.0,2.0,2.0,2.0,74,16,8,1602,0046,11,12,1612,0749
The_Greens,6e33dad7,-11614309948.0,-11348203288.0,Servant's Premises,93.425821,102.854861,,142.37752700000001,20.922404,113.64366799999999,-1,0.0,,1.0,0,0.0,3.0,4.0,2.0,57,16,12,1601,0841,23,5,1610,0712
The_Starks,6e33dada,-11662589968.0,-11361881608.0,Cursed Land,,27.802660999999997,58.382767,55.618678,65.894202,37.955802,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,2.0,132,5,6,1600,1334,15,12,1609,2340
The_Starks,6e33dadd,-11653399228.0,-11381864428.0,Servant's Premises,48.507630999999996,50.018033,10.27408,86.47914399999999,40.146435,60.905442,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,2.0,110,19,9,1600,2233,28,4,1609,1653
Bob,6e33dae1,-11521658548.0,-11430747448.0,Cursed Land,42.243907,35.254927,32.719568,45.276782,83.022243,45.573322,0,,0.0,1.0,1,0.0,4.0,3.0,2.0,125,22,11,1604,1711,10,10,1607,2216
Wood_Priests,6e33dae6,-11514814528.0,-11340065788.0,The Mountains,35.695091999999995,86.927559,20.718918,24.795564000000002,2.018558,97.08025699999999,-1,,0.0,0.0,0,1.0,3.0,4.0,4.0,73,9,2,1605,2218,25,8,1610,1137
The_Ollivers,6e33dae9,-11563995568.0,-11418705328.0,King's Landing,147.170862,39.289277,,23.266881,44.143534,49.954772999999996,1,,0.0,1.0,0,0.0,3.0,4.0,2.0,121,21,7,1603,1654,27,2,1608,0718
The_Greens,6e33daef,-11580331348.0,-11272872088.0,Cursed Land,31.845653000000002,19.802494,136.642472,65.84445,22.07082,30.177608000000003,1,0.0,,1.0,0,0.0,2.0,4.0,3.0,140,13,1,1603,1511,11,10,1612,0432
Bright_Brothers,6e33daf1,-11513651188.0,-11314768828.0,,89.019706,,88.290806,17.565972,52.171459000000006,,-1,0.0,0.0,,0,0.0,4.0,3.0,2.0,74,23,2,1605,0927,14,6,1611,0633
The_Greens,6e33daf4,-11559678988.0,-11351816728.0,Cursed Land,72.908078,6.6441740000000005,3.343214,113.75346200000001,44.369227,17.588661,-1,0.0,1.0,0.0,0,1.0,3.0,2.0,3.0,153,9,9,1603,1557,11,4,1610,1128
The_Starks,6e33daf7,-11519234428.0,-11407429708.0,Cursed Land,66.391411,,7.231783,13.083694,59.461259,,0,,0.0,,1,0.0,3.0,4.0,2.0,74,20,12,1604,1833,6,7,1608,1925
The_Greens,6e33daf9,-11648403328.0,-11298439708.0,Servant's Premises,54.203593999999995,38.599725,14.116931,89.521865,21.204275,48.961092,-1,0.0,1.0,1.0,0,0.0,2.0,3.0,3.0,121,16,11,1600,1818,20,12,1611,0625
The_Greens,6e33dafb,-11554474168.0,-11439088408.0,The Mountains,137.748552,45.198334,77.867638,154.45375,2.1662470000000003,55.589841,-1,0.0,1.0,1.0,0,0.0,3.0,4.0,2.0,115,8,11,1603,2144,6,7,1607,0920
The_Kings,6e33db01,-11585560288.0,-11286317428.0,The Mountains,88.127922,21.329153,63.573847,,44.483011,31.336477000000002,-1,0.0,0.0,1.0,0,0.0,4.0,,2.0,139,14,11,1602,0242,8,5,1612,1343
The_Greens,6e33db06,-11628822328.0,-11413430668.0,Cursed Land,,52.102592,77.894369,125.637009,20.14142,62.29819499999999,1,0.0,0.0,,0,0.0,2.0,4.0,3.0,108,1,7,1601,0928,28,4,1608,0829
The_Ollivers,6e33db09,-11574913228.0,-11318272228.0,The Mountains,5.273029,40.626389,12.693207000000001,134.827493,16.578770000000002,51.37381,-1,0.0,0.0,,0,0.0,2.0,4.0,3.0,119,17,3,1603,0813,4,5,1611,1723
Not_Known,6e33db0d,-11668943788.0,-11308292548.0,The Mountains,15.400391,14.451825,78.23783,143.13421499999998,22.570970000000003,24.597552,-1,0.0,1.0,,0,0.0,3.0,4.0,4.0,146,24,3,1600,0037,28,8,1611,0531
Wood_Priests,6e33db0f,-11534060188.0,-11313991888.0,The Mountains,,3.187839,63.539274,150.12661200000002,0.175118,13.686369000000001,-1,0.0,0.0,1.0,0,0.0,4.0,3.0,2.0,157,2,7,1604,0417,23,6,1611,0622
The_Greens,6e33db12,-11516696488.0,-11331558328.0,King's Landing,10.130768,37.466608,90.465867,87.167902,21.455348,48.011935,-1,0.0,1.0,,0,0.0,2.0,4.0,2.0,123,19,1,1605,0332,1,12,1610,2248
The_Greens,6e33db18,-11556260308.0,-11370842308.0,,8.41414,1.560689,61.047855000000006,90.164405,19.619726999999997,12.484776,1,,0.0,1.0,0,0.0,2.0,2.0,4.0,158,19,10,1603,0535,3,9,1609,0635
The_Overlords,6e33db1d,-11509778488.0,-11362605268.0,King's Landing,44.978264,23.47089,32.213029,180.237996,7.296788,34.266553,-1,0.0,,1.0,0,0.0,2.0,2.0,4.0,137,9,4,1605,0512,7,12,1609,1439
Masters_of_Stones,6e33db22,-11560183888.0,-11432593048.0,King's Landing,48.202069,55.644822,68.284999,32.481558,6.914645,66.00778199999999,-1,0.0,0.0,0.0,0,1.0,4.0,3.0,,104,3,9,1603,1942,19,9,1607,1336
The_Overlords,6e33db28,-11532549568.0,-11380101928.0,King's Landing,35.1212,23.401885,43.087146000000004,66.77819000000001,21.635666,34.190926,-1,0.0,0.0,0.0,0,1.0,4.0,3.0,4.0,137,19,7,1604,1554,19,5,1609,0228
The_Greens,6e33db2a,-11651668348.0,-11363859328.0,Servant's Premises,,17.373696,32.987852000000004,69.78256999999999,49.722896,27.629735999999998,-1,0.0,0.0,,0,0.0,3.0,4.0,2.0,143,9,10,1600,2321,23,11,1609,0218
The_Greens,6e33db2e,-11514996268.0,-11362815688.0,King's Landing,33.260873,35.097755,13.63185,124.183669,58.188331999999996,45.646689,-1,,0.0,1.0,0,0.0,4.0,4.0,3.0,125,7,2,1605,1949,5,12,1609,0412
The_Kings,6e33db34,-11459459008.0,-11375379148.0,King's Landing,18.229906,1.7167970000000001,63.326570999999994,133.760366,11.322728,12.483963000000001,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,3.0,158,12,11,1606,1450,12,7,1609,1821
The_Greens,6e33db38,-11478114088.0,-11373269248.0,Cursed Land,6.744133000000001,47.258582000000004,30.428653999999998,36.341640000000005,7.34967,58.158202,0,,0.0,,1,1.0,2.0,2.0,2.0,113,10,4,1606,1652,6,8,1609,0426
The_Kings,6e33db3e,-11594109388.0,-11430892468.0,The Mountains,106.578333,,115.180434,42.755426,18.420558,,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,,74,7,8,1602,0357,9,10,1607,0559
The_Greens,6e33db41,-11475846868.0,-11411247628.0,King's Landing,,39.909962,53.459672999999995,55.585522,82.704013,50.076707,-1,0.0,1.0,1.0,0,0.0,4.0,4.0,4.0,120,6,5,1606,2239,23,5,1608,1453
Wood_Priests,6e33db43,-11514325408.0,-11360921428.0,Servant's Premises,87.542434,19.935584,18.01173,100.12468299999999,9.942802,30.474052,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,4.0,140,15,2,1605,1410,27,12,1609,0223
The_Greens,6e33db49,-11502857068.0,-11428086748.0,Cursed Land,11.229308999999999,123.785078,57.362109999999994,172.78739199999998,0.38450300000000004,134.27361499999998,1,0.0,1.0,1.0,0,0.0,3.0,3.0,2.0,36,28,6,1605,0749,10,11,1607,1721
The_Greens,6e33db4b,-11595080368.0,-11280718768.0,,74.041921,4.992799,54.732489,33.664173999999996,3.919603,15.787408,0,,1.0,1.0,1,0.0,2.0,4.0,4.0,155,26,7,1602,2214,12,7,1612,0854
Not_Known,6e33db50,-11670384208.0,-11366824348.0,Cursed Land,87.110345,71.176296,73.486926,151.719776,27.979991,81.40449699999999,-1,0.0,1.0,0.0,0,1.0,3.0,2.0,3.0,89,7,3,1600,0830,19,10,1609,1841
The_Greens,6e33db54,-11585792548.0,-11359546708.0,The Mountains,,13.258557000000001,26.916486,69.871072,21.714291,24.216578,-1,,0.0,1.0,0,0.0,2.0,2.0,2.0,147,11,11,1602,1011,12,1,1610,0015
The_Kings,6e33db56,-11621409268.0,-11359941988.0,Cursed Land,46.205504,63.412682,48.667319,112.033253,16.954635,73.84313900000001,1,0.0,1.0,1.0,0,0.0,3.0,3.0,3.0,97,25,9,1601,0439,7,1,1610,1027
The_Greens,6e33db58,-11474801668.0,-11307899368.0,Cursed Land,41.297976,65.03161899999999,47.055236,31.164697999999998,51.767684,75.551863,-1,0.0,0.0,0.0,0,1.0,3.0,2.0,2.0,95,19,5,1606,0059,1,9,1611,1844
The_Greens,6e33db5b,-11650667728.0,-11441873668.0,The Mountains,27.695874,70.491321,,120.074353,3.0100540000000002,80.706103,1,,0.0,,0,0.0,2.0,2.0,3.0,90,21,10,1600,1318,4,6,1607,0339
Bob,6e33db61,-11632942468.0,-11454431188.0,The Mountains,63.73018199999999,95.921109,95.228587,49.00528,38.443956,106.04718999999999,-1,0.0,,1.0,0,0.0,2.0,4.0,2.0,64,14,5,1601,1659,9,1,1607,1927
The_Greens,6e33db64,-11466357988.0,-11294493688.0,,64.593233,62.539636,144.375248,52.755384,35.784265999999995,73.185337,1,0.0,0.0,0.0,0,1.0,4.0,2.0,2.0,97,24,8,1606,1827,3,2,1612,2232
Masters_of_Stones,6e33db66,-11502314248.0,-11327816488.0,The Mountains,38.913747,33.88413,25.221508,239.543473,1.8482029999999998,44.063762,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,3.0,126,4,7,1605,1436,14,1,1611,0612
The_Greens,6e33db6a,-11569460428.0,-11374315768.0,The Mountains,68.830674,37.370877,125.61103899999999,31.851246999999997,42.334707,48.342502,1,0.0,,1.0,0,0.0,2.0,,4.0,123,19,5,1603,1053,25,7,1609,0144
The_Greens,6e33db6e,-11615017048.0,-11295838588.0,King's Landing,49.363569,12.199176,39.421174,88.996452,45.110162,22.247602,-1,0.0,0.0,,0,0.0,2.0,3.0,3.0,148,8,12,1601,0416,19,1,1612,0857
The_Greens,6e33db71,-11587779688.0,-11387215768.0,Servant's Premises,60.221534999999996,2.702763,75.93918199999999,110.78668600000002,17.784226999999998,13.392879999999998,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,4.0,157,19,10,1602,1012,25,2,1609,1824
The_Kings,6e33db75,-11493699448.0,-11338176208.0,Cursed Land,65.438824,46.557140999999994,24.595064999999998,79.916263,5.068304,57.470602,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,2.0,113,12,10,1605,0736,16,9,1610,0830
Wood_Priests,6e33db79,-11563538908.0,-11273456368.0,,49.525613,11.754074000000001,10.235261999999999,189.56393,9.186755999999999,21.765073,-1,0.0,0.0,,0,0.0,3.0,4.0,2.0,148,26,7,1603,2345,4,10,1612,1014
The_Ollivers,6e33db7c,-11564543068.0,-11395367668.0,Servant's Premises,40.463928,49.522446,78.08125,163.086171,65.210121,59.887041,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,4.0,110,15,7,1603,0849,23,11,1608,0959
Bob,6e33db7f,-11493662908.0,-11362941448.0,Cursed Land,47.101739,6.359198999999999,,82.06185500000001,10.256494,17.254955,0,,0.0,,1,,2.0,3.0,,154,12,10,1605,1745,3,12,1609,1716
Bright_Brothers,6e33db82,-11592379948.0,-11273237908.0,,6.425893,19.529803,21.694164999999998,102.873073,14.314478,29.715804,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,2.0,140,27,8,1602,0421,6,10,1612,2255
Masters_of_Stones,6e33db87,-11595971788.0,-11430218188.0,Cursed Land,45.254084000000006,59.838612,88.023236,111.91068,0.150886,70.109319,1,0.0,0.0,1.0,0,0.0,2.0,2.0,4.0,100,16,7,1602,1437,17,10,1607,0117
Wood_Priests,6e33db8a,-11482145668.0,-11441585488.0,The Mountains,,30.209836,145.197676,125.103489,38.813968,41.030821,1,,0.0,0.0,0,1.0,3.0,4.0,2.0,130,23,2,1606,0059,7,6,1607,1142
The_Kings,6e33db8f,-11657426128.0,-11279796988.0,The Mountains,91.131552,41.154863,65.148837,156.87018999999998,9.759839,51.692105,-1,0.0,0.0,0.0,0,1.0,2.0,4.0,2.0,119,4,8,1600,0758,23,7,1612,0057
Not_Known,6e33db93,-11482392088.0,-11437282708.0,Cursed Land,86.673969,22.161957,5.464644,96.700549,47.076978000000004,33.052595000000004,1,0.0,1.0,0.0,0,1.0,4.0,2.0,3.0,138,20,2,1606,0432,27,7,1607,0655
The_Greens,6e33db98,-11562954028.0,-11363088868.0,The Mountains,43.222302,19.925311999999998,15.201931,154.72544399999998,8.398722,30.672216,0,,0.0,1.0,1,0.0,3.0,4.0,4.0,140,2,8,1603,1813,2,12,1609,0019
The_Ollivers,6e33db9a,-11524106068.0,-11352202408.0,The Mountains,10.463161,74.664015,26.339294,58.182796999999994,3.66856,84.713367,-1,0.0,0.0,,0,1.0,3.0,4.0,2.0,85,25,10,1604,0919,7,4,1610,0020
The_Greens,6e33db9c,-11663520148.0,-11409915268.0,Cursed Land,28.089187,15.530129999999998,62.787932,87.311685,1.098948,25.65944,1,0.0,0.0,1.0,0,0.0,4.0,,4.0,144,25,5,1600,1911,8,6,1608,0059
Wood_Priests,6e33db9e,-11487941668.0,-11428128928.0,Servant's Premises,88.448014,23.842014000000002,122.190128,29.831879999999998,27.466748,34.7903,0,,0.0,0.0,1,1.0,4.0,4.0,2.0,136,17,12,1605,2259,10,11,1607,0538
The_Greens,6e33dba0,-11555148028.0,-11296577788.0,King's Landing,49.524569,23.529153,16.909366000000002,63.774651,9.061341,34.357240000000004,-1,0.0,1.0,1.0,0,0.0,4.0,3.0,4.0,136,1,11,1603,0233,10,1,1612,1937
The_Kings,6e33dba2,-11675805568.0,-11307034888.0,Cursed Land,74.255104,134.776976,66.013251,86.828673,3.8148589999999998,145.050682,-1,,0.0,1.0,0,0.0,3.0,2.0,,25,4,1,1600,1434,11,9,1611,1852
The_Ollivers,6e33dba5,-11465479948.0,-11393371288.0,Cursed Land,8.937389999999999,8.413072999999999,17.326,210.012417,15.74349,19.303915,1,0.0,0.0,0.0,0,1.0,3.0,4.0,3.0,152,3,9,1606,2221,16,12,1608,1232
The_Overlords,6e33dbab,-11572444828.0,-11443826248.0,The Mountains,24.450743,25.797415,74.895777,90.674236,52.828122,36.714042,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,4.0,134,14,4,1603,2153,12,5,1607,1316
The_Greens,6e33dbaf,-11661429808.0,-11398953268.0,The Mountains,7.033442999999999,11.541762,31.139221999999997,234.174784,9.529959,22.191620999999998,1,0.0,0.0,1.0,0,,2.0,3.0,4.0,148,18,6,1600,2350,12,10,1608,2159
The_Starks,6e33dbb1,-11581164868.0,-11373101728.0,Servant's Premises,,0.732201,97.10736999999999,90.323757,10.334089,10.969380000000001,-1,0.0,,1.0,0,0.0,4.0,3.0,3.0,159,3,1,1603,2339,8,8,1609,0258
Bright_Brothers,6e33dbb7,-11563812748.0,-11443090948.0,Cursed Land,102.189002,8.169458,78.475268,204.733034,12.068047,18.50733,0,,0.0,1.0,1,0.0,3.0,2.0,2.0,152,23,7,1603,1941,21,5,1607,0131
The_Greens,6e33dbbd,-11622730288.0,-11400291508.0,The Mountains,0.421098,122.022524,76.533795,80.692562,14.340283,132.45341299999998,1,0.0,,1.0,0,0.0,3.0,2.0,2.0,38,9,9,1601,2142,27,9,1608,1015
The_Greens,6e33dbbf,-11639904868.0,-11407682368.0,The Mountains,74.320728,0.609958,13.517263,15.283898,13.693135999999999,10.951483,-1,0.0,0.0,0.0,0,1.0,3.0,4.0,3.0,159,23,2,1601,0259,3,7,1608,2114
The_Ollivers,6e33dbc2,-11576874688.0,-11408301388.0,The Mountains,71.202164,31.903370000000002,34.088060999999996,248.651265,55.179654000000006,42.464544000000004,1,,0.0,1.0,0,0.0,3.0,2.0,4.0,128,22,2,1603,1522,26,6,1608,1717
The_Greens,6e33dbc5,-11534042128.0,-11276045008.0,Servant's Premises,41.635812,57.245143000000006,158.867637,56.127593000000005,41.813717,67.551018,-1,0.0,0.0,,0,0.0,4.0,3.0,3.0,103,2,7,1604,0918,4,9,1612,1110
The_Overlords,6e33dbcb,-11671784068.0,-11316179428.0,Servant's Premises,22.180782999999998,45.425943,,130.253227,52.219116,55.68468299999999,-1,,0.0,1.0,0,0.0,4.0,,3.0,115,20,2,1600,0339,28,5,1611,2243
Masters_of_Stones,6e33dbcf,-11512043848.0,-11307477808.0,King's Landing,61.465888,65.098505,12.196150999999999,92.997711,67.67811800000001,75.913326,0,,,,1,0.0,4.0,4.0,3.0,95,13,3,1605,2356,6,9,1611,1550
Bob,6e33dbd2,-11656614628.0,-11333265748.0,The Mountains,2.511245,55.587402000000004,16.931279,108.21433,22.364189,66.331636,-1,0.0,0.0,,0,0.0,3.0,4.0,2.0,104,13,8,1600,1723,12,11,1610,0431
The_Greens,6e33dbd8,-11480593348.0,-11443048708.0,The Mountains,46.604432,0.763234,31.229919,136.792936,1.058673,11.138928,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,3.0,159,13,3,1606,0011,21,5,1607,1315
Masters_of_Stones,6e33dbdc,-11531039968.0,-11378700448.0,The Mountains,,14.479567999999999,31.991808000000002,123.03472099999999,34.099524,25.261816,1,,0.0,1.0,0,,3.0,3.0,3.0,146,6,8,1604,0314,4,6,1609,0746
Wood_Priests,6e33dbe2,-11562282508.0,-11369687008.0,Servant's Premises,8.664916999999999,6.293522,44.097533,152.508289,24.91895,16.456537,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,,154,10,8,1603,1245,16,9,1609,1530
Wood_Priests,6e33dbe8,-11485808008.0,-11358808228.0,King's Landing,5.693251999999999,6.749842,61.762125,129.699849,24.775726000000002,16.890852,0,,,0.0,1,1.0,2.0,4.0,3.0,153,11,1,1606,1540,20,1,1610,1323
The_Kings,6e33dbee,-11645720128.0,-11340131068.0,Servant's Premises,61.796903,51.23363,30.418377000000003,82.82729300000001,17.442459,61.37658100000001,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,3.0,109,17,12,1600,1938,24,8,1610,1729
Masters_of_Stones,6e33dbf2,-11496078088.0,-11365346368.0,The Mountains,41.90377,44.510257,33.317890000000006,121.55905,22.60892,54.582083,1,,0.0,,0,0.0,4.0,2.0,3.0,115,14,9,1605,1852,5,11,1609,2114
The_Ollivers,6e33dbf4,-11674433908.0,-11428749148.0,Servant's Premises,5.406693,60.298964,,144.683731,29.836143,70.89518299999999,1,0.0,0.0,,0,0.0,3.0,2.0,4.0,100,20,1,1600,1135,3,11,1607,0121
The_Greens,6e33dbf7,-11565664828.0,-11377361908.0,Servant's Premises,26.740955,,20.073874,122.909608,72.176722,,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,2.0,74,2,7,1603,0913,19,6,1609,1935
The_Overlords,6e33dbfc,-11668181248.0,-11416345228.0,Servant's Premises,,51.413042,111.524831,79.534231,51.277675,61.594017,1,0.0,0.0,1.0,0,,,2.0,2.0,109,1,4,1600,2026,25,3,1608,1453
Bright_Brothers,6e33dc02,-11669690308.0,-11438132668.0,The Mountains,5.751165,15.346948000000001,35.166037,1.194925,25.007768,25.731792000000002,-1,0.0,0.0,,0,0.0,4.0,4.0,3.0,145,15,3,1600,0915,17,7,1607,1049
The_Greens,6e33dc06,-11576471008.0,-11321118928.0,Cursed Land,42.26484,18.758504000000002,12.732416,,32.995714,29.508333,-1,0.0,1.0,,0,1.0,4.0,3.0,4.0,141,27,2,1603,0730,1,4,1611,1838
The_Greens,6e33dc0b,-11603818528.0,-11347341148.0,Cursed Land,84.769307,59.256279000000006,41.430261,68.032917,31.449732,69.889131,-1,0.0,1.0,1.0,0,0.0,4.0,,3.0,101,16,4,1602,1858,2,6,1610,0641
