ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,MONTH,DAY,YEAR,TIME,TIME_AM,weekday,bus,taxi,cooling,public,city,mean_lat,mean_long
1223,1437552464.0,13.106591,80.152552,13.111652,80.174883,4,-1.0,-1.0,6,16,7,22,2015,1337,1,2,1,0,1,0,0,13.0,80.5
1224,1461551610.0,13.135782,80.210286,13.154231,80.150577,2,9.0,17.0,12,12,4,25,2016,0803,0,0,0,0,1,0,0,13.0,80.5
1225,1461837416.0,22.497657,88.414371,22.464871,88.380146,1,17.0,17.0,28,21,4,28,2016,1526,1,3,0,0,1,0,4,22.5,88.5
1226,1432451888.0,13.02512,77.633586,12.87401,77.511018,0,-1.0,-1.0,28,25,5,24,2015,1248,1,6,1,0,0,1,1,13.0,77.5
1227,1465925477.0,25.355935000000002,83.00246899999999,25.339529000000002,83.01978199999999,4,-1.0,-1.0,22,17,6,14,2016,2301,1,1,1,0,1,0,3,25.5,83.0
1228,1465424623.0,22.584751,88.401937,22.605794,88.445902,6,-1.0,-1.0,1,26,6,9,2016,0353,0,3,0,1,0,0,4,22.5,88.5
1229,1437132889.0,25.355401,82.973629,25.339438,82.969226,4,-1.0,-1.0,26,21,7,17,2015,1704,1,4,1,0,1,0,3,25.5,83.0
1230,1468675397.0,28.632716,77.162407,28.587915000000002,77.230825,2,24.0,10.0,22,34,7,16,2016,1853,1,5,0,0,1,0,5,28.5,77.0
1231,1449527261.0,28.707603999999996,77.182183,28.674205,77.02692900000001,2,1.0,16.0,56,42,12,8,2015,0357,0,1,0,0,1,0,5,28.5,77.0
1232,1460412111.0,19.234382,72.88073299999999,19.185475,72.838392,0,-1.0,-1.0,27,17,4,12,2016,0331,0,1,1,0,0,1,2,19.5,72.5
1233,1474933000.0,12.955736,80.161819,13.184951000000002,80.169366,3,-1.0,-1.0,29,35,9,27,2016,0506,0,1,0,0,0,1,0,13.0,80.5
1234,1468013294.0,19.224979,72.863782,19.15909,72.87581999999999,6,-1.0,-1.0,42,26,7,9,2016,0258,0,5,0,1,0,0,2,19.5,72.5
1235,1436946829.0,22.664938,88.44019,22.727767999999998,88.411043,3,-1.0,-1.0,16,23,7,15,2015,1323,1,2,0,0,0,1,4,22.5,88.5
1236,1481181327.0,22.525763,88.424542,22.489452,88.44391999999999,4,-1.0,-1.0,41,22,12,8,2016,1245,1,3,1,0,1,0,4,22.5,88.5
1237,1436239909.0,28.564157,77.146226,28.646,77.131644,5,-1.0,-1.0,25,19,7,7,2015,0901,0,1,1,0,0,1,5,28.5,77.0
1238,1458851264.0,25.357314000000002,82.999237,25.377563000000002,83.021647,6,-1.0,-1.0,80,42,3,25,2016,0157,0,4,0,1,0,0,3,25.5,83.0
1239,1431528043.0,22.511164,88.44991,22.671256,88.434559,3,-1.0,-1.0,31,28,5,13,2015,2010,1,2,0,0,0,1,4,22.5,88.5
1240,1472979387.0,22.691981,88.406311,22.472479,88.38112,1,30.0,17.0,15,42,9,4,2016,1426,1,6,0,0,1,0,4,22.5,88.5
1241,1432540860.0,19.139101999999998,72.842479,19.112425,72.849263,2,1.0,13.0,15,11,5,25,2015,1331,1,0,0,0,1,0,2,19.5,72.5
1242,1431244177.0,22.707898,88.41626600000001,22.465246,88.406758,6,-1.0,-1.0,23,30,5,10,2015,1319,1,6,0,1,0,0,4,22.5,88.5
1243,1455737819.0,13.131198000000001,80.177748,12.940777,80.142565,2,28.0,18.0,31,29,2,18,2016,0106,0,3,0,0,1,0,0,13.0,80.5
1244,1461574466.0,28.680206,77.215409,28.757156,77.138374,1,8.0,16.0,28,47,4,25,2016,1424,1,0,0,0,1,0,5,28.5,77.0
1245,1477180528.0,28.607104999999997,77.03201,28.682510999999998,77.089427,0,-1.0,-1.0,28,18,10,23,2016,0525,0,6,1,0,0,1,5,28.5,77.0
1246,1435691151.0,13.079061,77.520391,13.071488,77.548384,4,-1.0,-1.0,2,9,7,1,2015,0035,0,2,1,0,1,0,1,13.0,77.5
1247,1442858063.0,13.079031,77.534887,13.060031,77.54872900000001,5,-1.0,-1.0,24,14,9,21,2015,2324,1,0,1,0,0,1,1,13.0,77.5
1248,1435751905.0,28.562061,77.09133100000001,28.632043,77.220225,2,19.0,18.0,5,20,7,1,2015,1728,1,2,0,0,1,0,5,28.5,77.0
1249,1455645418.0,25.323948,82.979849,25.340239,83.001062,0,-1.0,-1.0,11,10,2,16,2016,2326,1,1,1,0,0,1,3,25.5,83.0
1250,1466492044.0,19.140837,72.870875,19.048424,72.850275,3,-1.0,-1.0,45,28,6,21,2016,1224,1,1,0,0,0,1,2,19.5,72.5
1251,1453538811.0,19.237341,72.86488,19.247319,72.865437,0,-1.0,-1.0,48,38,1,23,2016,1416,1,5,1,0,0,1,2,19.5,72.5
1252,1471940245.0,12.95833,80.144524,13.005983,80.188345,2,16.0,18.0,60,33,8,23,2016,1347,1,1,0,0,1,0,0,13.0,80.5
1253,1468182867.0,25.333679999999998,82.987264,25.382739,82.96242099999999,5,-1.0,-1.0,30,46,7,11,2016,0204,0,0,1,0,0,1,3,25.5,83.0
1254,1437517879.0,28.659713,77.147515,28.732315999999997,77.2203,3,-1.0,-1.0,66,38,7,22,2015,0401,0,2,0,0,0,1,5,28.5,77.0
1255,1458967147.0,28.639225,77.21271,28.734107,77.09763199999999,2,23.0,2.0,44,26,3,26,2016,1009,0,5,0,0,1,0,5,28.5,77.0
1256,1453263956.0,28.648867,77.043173,28.65558,77.210266,5,-1.0,-1.0,3,20,1,20,2016,0955,0,2,1,0,0,1,5,28.5,77.0
1257,1437685030.0,28.690573999999998,76.970892,28.752937,76.98692700000001,6,-1.0,-1.0,45,35,7,24,2015,0227,0,4,0,1,0,0,5,28.5,77.0
1258,1459689476.0,12.984436,77.601768,12.89744,77.607209,1,16.0,15.0,60,35,4,3,2016,1847,1,6,0,0,1,0,1,13.0,77.5
1259,1460705215.0,25.280801999999998,82.994644,25.270525,82.994972,2,22.0,18.0,10,14,4,15,2016,1256,1,4,0,0,1,0,3,25.5,83.0
1260,1473089876.0,19.08894,72.871562,19.100426000000002,72.878127,4,-1.0,-1.0,13,29,9,5,2016,2107,1,0,1,0,1,0,2,19.5,72.5
1261,1457464352.0,19.173273000000002,72.873533,19.11569,72.877798,2,28.0,3.0,61,36,3,9,2016,0042,0,2,0,0,1,0,2,19.5,72.5
1262,1462322718.0,25.357398999999997,83.004574,25.330547,83.023016,6,-1.0,-1.0,13,12,5,4,2016,0615,0,2,0,1,0,0,3,25.5,83.0
1263,1467435537.0,13.133885000000001,80.157083,12.984144,80.1869,6,-1.0,-1.0,33,24,7,2,2016,1028,0,5,0,1,0,0,0,13.0,80.5
1264,1433334050.0,25.320591,82.964127,25.294381,83.014847,6,-1.0,-1.0,4,20,6,3,2015,1750,1,2,0,1,0,0,3,25.5,83.0
1265,1481300674.0,19.148679,72.868077,19.119141,72.845624,2,14.0,16.0,30,28,12,9,2016,2154,1,4,0,0,1,0,2,19.5,72.5
1266,1425113327.0,22.537613,88.37746899999999,22.5263,88.450018,6,-1.0,-1.0,25,47,2,28,2015,1418,1,5,0,1,0,0,4,22.5,88.5
1267,1479847869.0,25.339085,82.993162,25.310756,83.01230799999999,2,19.0,4.0,79,43,11,23,2016,0221,0,2,0,0,1,0,3,25.5,83.0
1268,1467736179.0,12.976492,77.491927,12.888091000000001,77.601281,3,-1.0,-1.0,54,45,7,5,2016,2159,1,1,0,0,0,1,1,13.0,77.5
1269,1434462437.0,25.332839,83.002476,25.28131,82.98465999999999,0,-1.0,-1.0,19,28,6,16,2015,1917,1,1,1,0,0,1,3,25.5,83.0
1270,1432016498.0,12.877125,77.708894,13.041969,77.686738,3,-1.0,-1.0,77,44,5,19,2015,1151,0,1,0,0,0,1,1,13.0,77.5
1271,1442085720.0,25.359938,83.001483,25.261817999999998,82.99910200000001,0,-1.0,-1.0,28,15,9,13,2015,0052,0,6,1,0,0,1,3,25.5,83.0
1272,1439250590.0,28.56745,77.008634,28.662419,76.98942,0,-1.0,-1.0,31,44,8,11,2015,0519,0,1,1,0,0,1,5,28.5,77.0
1273,1427239301.0,13.068228,80.163259,13.156409,80.193283,5,-1.0,-1.0,44,39,3,25,2015,0451,0,2,1,0,0,1,0,13.0,80.5
1274,1452596689.0,25.284311,82.996116,25.320237,82.977193,0,-1.0,-1.0,8,22,1,12,2016,1634,1,1,1,0,0,1,3,25.5,83.0
1275,1428238588.0,19.205512,72.83887299999999,19.027585000000002,72.86276600000001,5,-1.0,-1.0,71,36,4,5,2015,1826,1,6,1,0,0,1,2,19.5,72.5
1276,1436455601.0,12.873722,77.570319,12.975267,77.656561,4,-1.0,-1.0,38,35,7,9,2015,2056,1,3,1,0,1,0,1,13.0,77.5
1277,1453556548.0,25.283029,83.01800300000001,25.353958,83.013237,2,26.0,0.0,6,16,1,23,2016,1912,1,5,0,0,1,0,3,25.5,83.0
1278,1421529692.0,13.029652,77.601697,12.848453999999998,77.668646,4,-1.0,-1.0,26,32,1,18,2015,0251,0,6,1,0,1,0,1,13.0,77.5
1279,1444203454.0,19.182582,72.855277,19.082521,72.8515,4,-1.0,-1.0,78,47,10,7,2015,1307,1,2,1,0,1,0,2,19.5,72.5
1280,1482414241.0,19.179126,72.83899,19.058029,72.86845,0,-1.0,-1.0,15,25,12,22,2016,1914,1,3,1,0,0,1,2,19.5,72.5
1281,1473130444.0,22.532041,88.396566,22.589917,88.451899,2,20.0,4.0,5,10,9,6,2016,0824,0,1,0,0,1,0,4,22.5,88.5
1282,1472403948.0,25.309391,82.97385200000001,25.297616,83.01832399999999,1,17.0,19.0,8,16,8,28,2016,2235,1,6,0,0,1,0,3,25.5,83.0
1283,1476544349.0,22.580401000000002,88.419628,22.60116,88.433368,0,-1.0,-1.0,23,26,10,15,2016,2042,1,5,1,0,0,1,4,22.5,88.5
1284,1451313006.0,12.905907000000001,80.152097,13.091632,80.16086800000001,4,-1.0,-1.0,25,44,12,28,2015,2000,1,0,1,0,1,0,0,13.0,80.5
1285,1458311436.0,19.187220999999997,72.854965,19.100297,72.877083,3,-1.0,-1.0,15,24,3,18,2016,2000,1,4,0,0,0,1,2,19.5,72.5
1286,1421341752.0,19.18582,72.872625,19.075909,72.852377,4,-1.0,-1.0,57,44,1,15,2015,2239,1,3,1,0,1,0,2,19.5,72.5
1287,1444690564.0,25.329695,83.005013,25.327619,82.99033399999999,6,-1.0,-1.0,33,38,10,13,2015,0426,0,1,0,1,0,0,3,25.5,83.0
1288,1422426683.0,19.217694,72.86676700000001,19.180888,72.86075600000001,3,-1.0,-1.0,5,8,1,28,2015,1201,1,2,0,0,0,1,2,19.5,72.5
1289,1458996829.0,13.123272,77.5313,12.898710000000001,77.527929,2,12.0,15.0,4,30,3,26,2016,1823,1,5,0,0,1,0,1,13.0,77.5
1290,1465736629.0,13.014166000000001,77.60127,12.866305,77.55533100000001,2,28.0,16.0,49,39,6,12,2016,1833,1,6,0,0,1,0,1,13.0,77.5
1291,1444301333.0,12.9982,77.632719,13.132767999999999,77.568798,1,5.0,2.0,38,27,10,8,2015,1618,1,3,0,0,1,0,1,13.0,77.5
1292,1431865725.0,22.710988,88.432339,22.541995999999997,88.42305,3,-1.0,-1.0,33,36,5,17,2015,1758,1,6,0,0,0,1,4,22.5,88.5
1293,1431112785.0,19.172136,72.874976,19.093092000000002,72.854917,0,-1.0,-1.0,61,42,5,9,2015,0049,0,5,1,0,0,1,2,19.5,72.5
1294,1427106381.0,19.023637,72.865013,19.223003,72.864851,3,-1.0,-1.0,59,34,3,23,2015,1556,1,0,0,0,0,1,2,19.5,72.5
1295,1437942329.0,19.183647,72.879801,19.089412,72.862881,3,-1.0,-1.0,18,25,7,27,2015,0155,0,0,0,0,0,1,2,19.5,72.5
1296,1458389294.0,12.983725,80.23717099999999,12.905288,80.250038,1,12.0,17.0,3,24,3,19,2016,1738,1,5,0,0,1,0,0,13.0,80.5
1297,1470656158.0,19.213186,72.870698,19.1171,72.843755,2,7.0,7.0,36,25,8,8,2016,1705,1,0,0,0,1,0,2,19.5,72.5
1298,1452545923.0,13.029931,77.619224,13.038803999999999,77.490484,1,19.0,14.0,32,46,1,12,2016,0228,0,1,0,0,1,0,1,13.0,77.5
1299,1462734920.0,19.190383999999998,72.883635,19.247384,72.87722099999999,6,-1.0,-1.0,13,12,5,9,2016,0045,0,0,0,1,0,0,2,19.5,72.5
1300,1438721462.0,19.142014,72.85369399999999,19.23999,72.884222,6,-1.0,-1.0,6,30,8,5,2015,0221,0,2,0,1,0,0,2,19.5,72.5
1301,1473235836.0,28.722043,77.037223,28.590819,77.172591,3,-1.0,-1.0,13,40,9,7,2016,1340,1,2,0,0,0,1,5,28.5,77.0
1302,1452442417.0,12.889397,77.50825400000001,12.92896,77.468825,1,25.0,6.0,16,19,1,10,2016,2143,1,6,0,0,1,0,1,13.0,77.5
1303,1458827635.0,19.034835,72.85204499999999,19.070027,72.840307,1,3.0,4.0,50,29,3,24,2016,1923,1,3,0,0,1,0,2,19.5,72.5
1304,1473326977.0,25.337695999999998,83.01286999999999,25.387142,82.967772,4,-1.0,-1.0,71,38,9,8,2016,1459,1,3,1,0,1,0,3,25.5,83.0
1305,1479852314.0,22.450461999999998,88.378524,22.473573000000002,88.388823,4,-1.0,-1.0,8,22,11,23,2016,0335,0,2,1,0,1,0,4,22.5,88.5
1306,1468193135.0,22.723112,88.410212,22.690726,88.435614,6,-1.0,-1.0,35,32,7,11,2016,0455,0,0,0,1,0,0,4,22.5,88.5
1307,1430123676.0,22.736183,88.375146,22.527192000000003,88.430787,1,13.0,15.0,31,41,4,27,2015,1404,1,0,0,0,1,0,4,22.5,88.5
1308,1456832864.0,25.301203,82.966815,25.301242000000002,83.004239,5,-1.0,-1.0,28,31,3,1,2016,1717,1,1,1,0,0,1,3,25.5,83.0
1309,1422991657.0,28.597734000000003,76.969388,28.607894,77.013826,4,-1.0,-1.0,5,17,2,4,2015,0057,0,2,1,0,1,0,5,28.5,77.0
1310,1478062612.0,13.024075,80.1934,12.949411999999999,80.216334,3,-1.0,-1.0,33,24,11,2,2016,1026,0,2,0,0,0,1,0,13.0,80.5
1311,1441939098.0,19.130618,72.846168,19.178701999999998,72.86518199999999,0,-1.0,-1.0,13,30,9,11,2015,0808,0,4,1,0,0,1,2,19.5,72.5
1312,1474321912.0,28.635856,77.201428,28.67388,76.98770999999999,1,22.0,9.0,12,47,9,20,2016,0321,0,1,0,0,1,0,5,28.5,77.0
1313,1440060513.0,13.001441999999999,80.203273,13.093069,80.240985,5,-1.0,-1.0,34,37,8,20,2015,1418,1,3,1,0,0,1,0,13.0,80.5
1314,1448011294.0,25.330724,82.963865,25.319541,83.010873,0,-1.0,-1.0,2,9,11,20,2015,1451,1,4,1,0,0,1,3,25.5,83.0
1315,1450088022.0,22.529206,88.436048,22.656279,88.393697,3,-1.0,-1.0,53,27,12,14,2015,1543,1,0,0,0,0,1,4,22.5,88.5
1316,1466033339.0,12.928099000000001,77.565387,13.127020000000002,77.508932,5,-1.0,-1.0,51,27,6,16,2016,0458,0,3,1,0,0,1,1,13.0,77.5
1317,1469289200.0,12.960123,77.695874,12.901699,77.63574200000001,5,-1.0,-1.0,14,16,7,23,2016,2123,1,5,1,0,0,1,1,13.0,77.5
1318,1436336648.0,19.079957999999998,72.84927900000001,19.193944000000002,72.863787,2,21.0,13.0,40,36,7,8,2015,1154,0,2,0,0,1,0,2,19.5,72.5
1319,1459050315.0,25.368358999999998,82.969228,25.342303,82.98792399999999,6,-1.0,-1.0,76,42,3,27,2016,0915,0,6,0,1,0,0,3,25.5,83.0
1320,1440445467.0,28.630284999999997,77.170836,28.561711,77.121201,0,-1.0,-1.0,3,19,8,25,2015,0114,0,1,1,0,0,1,5,28.5,77.0
1321,1438908669.0,28.639476000000002,77.00054300000001,28.669266999999998,77.13055899999999,0,-1.0,-1.0,12,18,8,7,2015,0621,0,4,1,0,0,1,5,28.5,77.0
1322,1480976286.0,28.720777000000002,76.981173,28.584925,77.06223100000001,5,-1.0,-1.0,16,38,12,6,2016,0348,0,1,1,0,0,1,5,28.5,77.0
1323,1426037269.0,19.122615,72.85319799999999,19.186681,72.875194,1,20.0,1.0,8,19,3,11,2015,0657,0,2,0,0,1,0,2,19.5,72.5
1324,1476404669.0,19.101461999999998,72.877969,19.112904999999998,72.848363,5,-1.0,-1.0,27,46,10,14,2016,0554,0,4,1,0,0,1,2,19.5,72.5
1325,1476728080.0,28.756383000000003,77.141083,28.629367,77.015623,3,-1.0,-1.0,62,45,10,17,2016,2344,1,0,0,0,0,1,5,28.5,77.0
1326,1482333781.0,12.861858,77.493371,13.012251,77.670355,6,-1.0,-1.0,66,42,12,21,2016,2053,1,2,0,1,0,0,1,13.0,77.5
1327,1425546973.0,12.944987,77.615783,12.847857000000001,77.70459,4,-1.0,-1.0,37,19,3,5,2015,1446,1,3,1,0,1,0,1,13.0,77.5
1328,1431209276.0,28.706871999999997,77.226608,28.618716,77.091195,4,-1.0,-1.0,35,26,5,10,2015,0337,0,6,1,0,1,0,5,28.5,77.0
1329,1461236989.0,19.221099,72.870485,19.229885999999997,72.858211,2,2.0,17.0,2,18,4,21,2016,1639,1,3,0,0,1,0,2,19.5,72.5
1330,1445000914.0,28.712057,77.167773,28.678511999999998,76.978545,1,17.0,18.0,24,28,10,16,2015,1838,1,4,0,0,1,0,5,28.5,77.0
1331,1423698104.0,22.680923999999997,88.425554,22.737733,88.37742,1,27.0,11.0,1,12,2,12,2015,0511,0,3,0,0,1,0,4,22.5,88.5
1332,1441371584.0,22.650008,88.406464,22.619622,88.405022,3,-1.0,-1.0,10,26,9,4,2015,1829,1,4,0,0,0,1,4,22.5,88.5
1333,1480690464.0,19.06019,72.866754,19.085599,72.846744,3,-1.0,-1.0,37,38,12,2,2016,2024,1,4,0,0,0,1,2,19.5,72.5
1334,1471711668.0,25.321131,82.975563,25.278195999999998,83.01450799999999,2,14.0,3.0,3,27,8,20,2016,2217,1,5,0,0,1,0,3,25.5,83.0
1335,1480151519.0,25.351247,82.97417,25.270638,82.9625,6,-1.0,-1.0,39,35,11,26,2016,1441,1,5,0,1,0,0,3,25.5,83.0
1336,1465638737.0,19.224469,72.837124,19.055615,72.84944499999999,5,-1.0,-1.0,46,34,6,11,2016,1522,1,5,1,0,0,1,2,19.5,72.5
1337,1467673387.0,12.924457,77.586588,12.949869999999999,77.652253,4,-1.0,-1.0,24,41,7,5,2016,0433,0,1,1,0,1,0,1,13.0,77.5
1338,1432410819.0,19.040697,72.866827,19.117684,72.86842,6,-1.0,-1.0,7,46,5,24,2015,0123,0,6,0,1,0,0,2,19.5,72.5
1339,1446565373.0,22.505354,88.38386899999999,22.666425,88.400481,1,11.0,19.0,24,19,11,3,2015,2112,1,1,0,0,1,0,4,22.5,88.5
1340,1435345926.0,28.677362,77.049438,28.678246,77.200647,2,26.0,15.0,7,21,6,27,2015,0042,0,5,0,0,1,0,5,28.5,77.0
1341,1462497077.0,22.609514,88.426648,22.561086,88.41193100000001,1,26.0,16.0,47,27,5,6,2016,0641,0,4,0,0,1,0,4,22.5,88.5
1342,1423117339.0,28.623929999999998,76.972418,28.67701,77.007769,4,-1.0,-1.0,16,9,2,5,2015,1152,0,3,1,0,1,0,5,28.5,77.0
1343,1431430798.0,22.591042,88.378815,22.70397,88.37981500000001,4,-1.0,-1.0,28,17,5,12,2015,1709,1,1,1,0,1,0,4,22.5,88.5
1344,1458143220.0,12.975652,77.50865300000001,13.06092,77.644177,2,3.0,4.0,32,39,3,16,2016,2117,1,2,0,0,1,0,1,13.0,77.5
1345,1452016125.0,12.968532000000002,77.557666,12.970377000000001,77.60775100000001,1,28.0,1.0,12,7,1,5,2016,2318,1,1,0,0,1,0,1,13.0,77.5
1346,1446736659.0,22.532654,88.434366,22.506466,88.396847,2,17.0,18.0,71,41,11,5,2015,2047,1,3,0,0,1,0,4,22.5,88.5
1347,1472784705.0,28.722759999999997,77.131066,28.679657000000002,77.222319,4,-1.0,-1.0,6,15,9,2,2016,0821,0,4,1,0,1,0,5,28.5,77.0
1348,1441340729.0,19.083928,72.859101,19.195076999999998,72.844854,3,-1.0,-1.0,19,29,9,4,2015,0955,0,4,0,0,0,1,2,19.5,72.5
1349,1443883374.0,28.572683,77.07902,28.684527000000003,77.149105,0,-1.0,-1.0,70,47,10,3,2015,2012,1,5,1,0,0,1,5,28.5,77.0
1350,1455685510.0,25.388737,82.966053,25.380323,83.009688,0,-1.0,-1.0,21,42,2,17,2016,1035,0,2,1,0,0,1,3,25.5,83.0
1351,1437643662.0,13.198667000000002,80.15548000000001,13.077494999999999,80.208015,6,-1.0,-1.0,29,36,7,23,2015,1457,1,3,0,1,0,0,0,13.0,80.5
1352,1432425418.0,22.686407,88.41658100000001,22.624488,88.425493,0,-1.0,-1.0,27,23,5,24,2015,0526,0,6,1,0,0,1,4,22.5,88.5
1353,1471033704.0,13.015201,77.566298,13.078884,77.707002,3,-1.0,-1.0,62,36,8,13,2016,0158,0,5,0,0,0,1,1,13.0,77.5
1354,1457032642.0,25.306984,82.97856800000001,25.310497,82.97165,2,24.0,13.0,8,23,3,4,2016,0047,0,4,0,0,1,0,3,25.5,83.0
1355,1436907261.0,22.458506,88.38638900000001,22.655219,88.433856,1,4.0,0.0,67,38,7,15,2015,0224,0,2,0,0,1,0,4,22.5,88.5
1356,1455472536.0,13.056600999999999,77.637709,13.120001,77.70669699999999,3,-1.0,-1.0,23,16,2,14,2016,2325,1,6,0,0,0,1,1,13.0,77.5
1357,1435421943.0,22.686988,88.38379,22.632719,88.401653,5,-1.0,-1.0,43,41,6,27,2015,2149,1,5,1,0,0,1,4,22.5,88.5
1358,1460108236.0,12.923233999999999,80.159548,13.167335000000001,80.194221,6,-1.0,-1.0,21,47,4,8,2016,1507,1,4,0,1,0,0,0,13.0,80.5
1359,1436725329.0,22.571392000000003,88.395841,22.666107999999998,88.449976,4,-1.0,-1.0,75,39,7,12,2015,2352,1,6,1,0,1,0,4,22.5,88.5
1360,1438014104.0,28.700238,77.029426,28.566039,76.996517,6,-1.0,-1.0,22,17,7,27,2015,2151,1,0,0,1,0,0,5,28.5,77.0
1361,1472402868.0,28.610153000000004,77.232923,28.769303000000004,76.970771,4,-1.0,-1.0,61,40,8,28,2016,2217,1,6,1,0,1,0,5,28.5,77.0
1362,1482852735.0,19.099083,72.85828199999999,19.243175,72.838339,6,-1.0,-1.0,37,43,12,27,2016,2102,1,1,0,1,0,0,2,19.5,72.5
1363,1428964560.0,12.867838,77.46118100000001,13.093523,77.685867,2,13.0,16.0,27,39,4,14,2015,0406,0,1,0,0,1,0,1,13.0,77.5
1364,1427549989.0,22.552141,88.41884300000001,22.668808,88.384249,3,-1.0,-1.0,50,37,3,28,2015,1909,1,5,0,0,0,1,4,22.5,88.5
1365,1474035972.0,28.754819,77.202219,28.569342,76.994945,6,-1.0,-1.0,66,38,9,16,2016,1956,1,4,0,1,0,0,5,28.5,77.0
1366,1439944559.0,12.998998,80.19820899999999,13.084757000000002,80.22950300000001,3,-1.0,-1.0,11,34,8,19,2015,0605,0,2,0,0,0,1,0,13.0,80.5
1367,1442645268.0,13.116845000000001,77.477014,13.073497999999999,77.614946,6,-1.0,-1.0,39,42,9,19,2015,1217,1,5,0,1,0,0,1,13.0,77.5
1368,1440651339.0,19.159829000000002,72.851956,19.214217,72.866105,1,14.0,8.0,15,16,8,27,2015,1025,0,3,0,0,1,0,2,19.5,72.5
1369,1467772237.0,28.645644,77.223136,28.729728,77.05940799999999,5,-1.0,-1.0,55,32,7,6,2016,0800,0,2,1,0,0,1,5,28.5,77.0
1370,1455048873.0,22.694186,88.432137,22.735757,88.38278100000001,6,-1.0,-1.0,55,33,2,10,2016,0144,0,2,0,1,0,0,4,22.5,88.5
1371,1460187726.0,13.095107,77.515737,12.886251,77.506299,5,-1.0,-1.0,48,37,4,9,2016,1312,1,5,1,0,0,1,1,13.0,77.5
1372,1448646282.0,22.492201,88.38683,22.709692999999998,88.410482,5,-1.0,-1.0,65,33,11,27,2015,2314,1,4,1,0,0,1,4,22.5,88.5
1373,1466616953.0,22.632246,88.430624,22.672565,88.411023,4,-1.0,-1.0,34,47,6,22,2016,2305,1,2,1,0,1,0,4,22.5,88.5
1374,1428914781.0,12.888853999999998,77.60682,12.866582000000001,77.462506,5,-1.0,-1.0,20,40,4,13,2015,1416,1,0,1,0,0,1,1,13.0,77.5
1375,1481438091.0,22.637318,88.382099,22.558552,88.40002,5,-1.0,-1.0,50,28,12,11,2016,1204,1,6,1,0,0,1,4,22.5,88.5
1376,1421818565.0,28.662888,77.11407700000001,28.570128999999998,77.059561,2,25.0,4.0,64,38,1,21,2015,1106,0,2,0,0,1,0,5,28.5,77.0
1377,1481158806.0,13.139721,77.586957,13.071423,77.542167,4,-1.0,-1.0,30,23,12,8,2016,0630,0,3,1,0,1,0,1,13.0,77.5
1378,1460164013.0,19.081532,72.851372,19.245670999999998,72.864418,5,-1.0,-1.0,16,26,4,9,2016,0636,0,5,1,0,0,1,2,19.5,72.5
1379,1448170264.0,13.043852000000001,80.25536600000001,12.920361,80.22841700000001,3,-1.0,-1.0,66,41,11,22,2015,1101,0,6,0,0,0,1,0,13.0,80.5
1380,1437502722.0,25.328244,83.007761,25.329053,82.990966,1,24.0,11.0,15,24,7,21,2015,2348,1,1,0,0,1,0,3,25.5,83.0
1381,1435304333.0,13.011092,77.465779,13.028383999999999,77.616414,3,-1.0,-1.0,19,34,6,26,2015,1308,1,4,0,0,0,1,1,13.0,77.5
1382,1465771131.0,28.703265999999996,77.021265,28.588931,77.181433,2,7.0,2.0,7,23,6,13,2016,0408,0,0,0,0,1,0,5,28.5,77.0
1383,1465787746.0,22.594563,88.401448,22.515439,88.439657,3,-1.0,-1.0,2,38,6,13,2016,0845,0,0,0,0,0,1,4,22.5,88.5
1384,1433939926.0,12.93325,77.66599699999999,13.01647,77.62581,0,-1.0,-1.0,0,13,6,10,2015,1808,1,2,1,0,0,1,1,13.0,77.5
1385,1467862009.0,13.197481,80.25847900000001,13.158801,80.162803,4,-1.0,-1.0,51,32,7,7,2016,0856,0,3,1,0,1,0,0,13.0,80.5
1386,1428708733.0,13.112221,77.688088,13.03311,77.49901700000001,3,-1.0,-1.0,73,45,4,11,2015,0502,0,5,0,0,0,1,1,13.0,77.5
1387,1427928870.0,28.677025,77.025713,28.715555,77.06098399999999,3,-1.0,-1.0,60,32,4,2,2015,0424,0,3,0,0,0,1,5,28.5,77.0
1388,1477076909.0,28.753508,77.062985,28.559726,77.14132,5,-1.0,-1.0,47,37,10,22,2016,0038,0,5,1,0,0,1,5,28.5,77.0
1389,1441397155.0,25.351212,82.981287,25.376783,83.00231600000001,4,-1.0,-1.0,32,22,9,5,2015,0135,0,5,1,0,1,0,3,25.5,83.0
1390,1429749641.0,28.689090999999998,77.167399,28.615037,77.14227,5,-1.0,-1.0,19,15,4,23,2015,0610,0,3,1,0,0,1,5,28.5,77.0
1391,1481915015.0,12.968489,80.180762,12.882735,80.205326,2,17.0,7.0,30,18,12,17,2016,0033,0,5,0,0,1,0,0,13.0,80.5
1392,1431272492.0,25.276479000000002,82.96484699999999,25.357191,83.014227,0,-1.0,-1.0,9,43,5,10,2015,2111,1,6,1,0,0,1,3,25.5,83.0
1393,1436786782.0,22.512237,88.432138,22.736252,88.428262,0,-1.0,-1.0,40,35,7,13,2015,1656,1,0,1,0,0,1,4,22.5,88.5
1394,1436035186.0,22.580769,88.438038,22.504197,88.39050300000001,1,30.0,10.0,18,11,7,5,2015,0009,0,6,0,0,1,0,4,22.5,88.5
