ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
2217,2015-05-23 09:16:41,28.609033,77.099343,28.56615,77.155891,Ac Bus,,,46,44
2218,2016-08-06 01:02:30,19.024624,72.882003,19.052207,72.845519,AC bus,,,32,23
2219,2015-08-02 10:32:18,19.189428,72.871085,19.017428,72.848258,metro,,,24,47
2220,2015-02-24 14:10:28,13.079922,77.490045,12.86912,77.568558,taxi Non ac,12.0,4.0,64,44
2221,2015-02-20 14:07:46,22.639969,88.394761,22.679188,88.383515,mini Bus,,,20,40
2222,2015-09-19 18:53:03,13.08562,77.678973,12.981736,77.602203,Metro,,,42,25
2223,2015-11-20 00:57:17,12.956486,80.173759,13.0116,80.243436,bus,,,8,40
2224,2016-07-06 10:36:01,13.143589,80.249959,12.938828,80.254589,Mini Bus,,,51,28
2225,2016-11-27 04:17:01,19.031546,72.835888,19.186227,72.85881,Taxi non ac,9.0,19.0,24,34
2226,2016-01-13 16:58:22,22.575275,88.4074,22.606305,88.415995,Taxi non ac,29.0,15.0,4,9
2227,2016-04-26 08:11:07,25.28013,82.982762,25.340818,82.982985,Mini bus,,,22,21
2228,2016-11-11 15:52:26,22.631024,88.382422,22.706774,88.449502,Taxi non ac,7.0,17.0,17,37
2229,2016-11-08 12:26:18,13.067373,77.505586,13.070898,77.491915,Ac Bus,,,50,33
2230,2015-02-05 18:19:51,13.175255,80.225976,12.965156,80.184811,bus,,,57,39
2231,2015-08-28 05:35:09,25.331707,82.996665,25.351934,82.971673,bus,,,35,24
2232,2015-01-07 02:44:12,19.135601,72.8393,19.018425,72.842826,bus,,,57,40
2233,2015-05-05 15:59:50,28.712234,77.102446,28.677415,77.151593,mini bus,,,31,29
2234,2016-10-07 19:34:42,12.890044,80.162278,12.921418,80.187003,metro,,,6,27
2235,2015-08-17 22:56:32,25.273192,82.972055,25.317556,82.964309,taxi Non ac,25.0,9.0,0,11
2236,2016-06-15 17:38:15,25.364192,83.018061,25.388016,82.977507,Taxi Non AC,6.0,9.0,42,24
2237,2015-05-19 03:50:49,28.593007,77.008033,28.576994,77.129945,Taxi non Ac,14.0,2.0,5,31
2238,2016-07-17 19:42:42,13.01006,80.214165,13.01672,80.151742,Taxi AC,6.0,8.0,14,16
2239,2016-03-21 19:02:46,12.893559,77.658194,12.933861,77.504406,taxi Non Ac,13.0,18.0,47,29
2240,2015-06-16 16:33:13,28.691787,77.166718,28.612462,77.189324,Ac Bus,,,54,45
2241,2015-01-25 04:01:13,22.677527,88.421928,22.619768,88.404863,AUTO RICKSHAW,,,15,19
2242,2015-05-08 11:09:48,19.158642,72.865552,19.169192,72.877732,Metro,,,8,27
2243,2015-01-14 22:16:15,19.203232,72.878226,19.086644,72.848053,bus,,,51,42
2244,2015-12-02 01:05:57,19.098528,72.846937,19.16346,72.838646,Taxi non ac,25.0,18.0,9,15
2245,2015-01-14 10:54:36,12.921684,77.506516,12.97279,77.496854,Metro,,,12,28
2246,2015-02-02 00:40:44,22.510838,88.386759,22.484698,88.434494,taxi non Ac,14.0,7.0,59,43
2247,2015-02-09 12:18:36,22.579295,88.403057,22.486262,88.412902,Mini Bus,,,9,17
2248,2015-09-19 21:54:33,19.116797,72.839559,19.083736,72.856433,auto rickshaw,,,20,13
2249,2016-02-28 20:59:11,28.737364,77.184391,28.761494,76.999745,taxi Non ac,15.0,11.0,22,28
2250,2015-01-28 12:30:33,28.64491,77.20586,28.698767,77.087695,Auto Rickshaw,,,25,39
2251,2016-07-01 14:05:26,28.695141,77.106086,28.6386,77.117147,mini bus,,,35,27
2252,2015-07-02 10:14:23,13.077102,77.556922,12.933284,77.711589,Bus,,,63,40
2253,2016-12-06 08:53:02,25.277656,82.97573,25.263844,83.014793,taxi ac,13.0,9.0,6,6
2254,2015-08-12 01:54:18,25.308815,82.990826,25.312094,82.973118,Bus,,,8,9
2255,2015-01-01 18:54:51,22.724524,88.42097,22.506673,88.429791,Auto Rickshaw,,,55,38
2256,2015-05-10 23:59:42,25.34857,82.964185,25.324418,83.004673,mini bus,,,20,34
2257,2016-04-08 08:10:12,25.31983,82.989997,25.341025,82.977374,AC Bus,,,7,13
2258,2016-12-20 01:50:38,25.357141,82.994256,25.278034,82.970701,bus,,,36,42
2259,2016-08-18 07:50:35,25.298875,82.967858,25.295787,82.973766,AC bus,,,52,45
2260,2016-10-26 12:34:04,13.144446,80.251414,12.973089,80.254257,AUTO RICKSHAW,,,53,36
2261,2015-10-24 20:43:40,28.648495,77.083784,28.621733,77.091126,ac bus,,,28,21
2262,2016-03-14 09:40:11,25.269096,83.003239,25.331264,83.016746,Taxi AC,19.0,10.0,10,18
2263,2016-04-01 15:46:38,12.932622,80.249364,12.959456,80.243129,Mini bus,,,19,25
2264,2015-10-03 19:30:07,12.897084,80.17874,13.151605,80.186754,AC Bus,,,12,38
2265,2015-05-26 21:29:56,19.05738,72.877428,19.186644,72.865369,taxi Non Ac,6.0,5.0,11,16
2266,2015-12-26 00:16:44,25.375966,82.982344,25.383719,82.99905,auto rickshaw,,,45,39
2267,2015-02-28 05:11:31,28.697563,77.191874,28.658326,77.051417,ac bus,,,10,23
2268,2015-10-25 20:39:35,25.332769,82.979916,25.319099,82.968882,taxi non ac,13.0,14.0,29,16
2269,2015-01-27 19:00:28,12.923089,77.634756,13.026858,77.56794,Mini bus,,,63,33
2270,2015-07-25 23:15:04,12.865776,77.512927,12.946441,77.542958,taxi ac,6.0,8.0,53,40
2271,2015-01-03 03:14:59,13.021245,77.574275,13.078492,77.62275,Ac Bus,,,29,17
2272,2015-01-01 03:44:07,28.593014,77.170668,28.584788,77.170717,taxi Non ac,7.0,12.0,12,19
2273,2015-05-19 08:36:11,22.715016,88.417855,22.456836,88.380649,taxi Non Ac,29.0,18.0,60,43
2274,2016-09-08 16:27:29,12.967891,80.236727,12.979073,80.162464,metro,,,28,20
2275,2015-08-19 20:56:47,28.695599,77.218523,28.731233,77.214407,Metro,,,5,10
2276,2016-12-26 14:30:03,12.851388,77.577777,13.01033,77.481378,Taxi Non AC,13.0,2.0,44,44
2277,2015-04-20 17:21:57,12.937363,77.586466,12.923904,77.640733,ac bus,,,12,12
2278,2016-07-18 23:58:20,12.849261,77.620376,13.070036,77.49039,Taxi AC,27.0,16.0,26,38
2279,2015-01-15 19:44:32,25.379932,82.968656,25.286017,83.015342,Bus,,,45,44
2280,2016-09-02 15:34:42,28.738877,77.000846,28.724054,77.0208,Bus,,,14,32
2281,2016-02-17 17:47:54,19.110913,72.862452,19.160036,72.837966,taxi Non Ac,19.0,12.0,12,28
2282,2016-09-28 08:14:51,13.187088,80.20238,13.064328,80.248673,auto rickshaw,,,24,35
2283,2015-10-18 17:13:25,25.334825,83.012653,25.348531,83.007784,ac bus,,,28,15
2284,2016-06-17 04:06:37,22.599094,88.415439,22.703054,88.443087,Taxi AC,25.0,10.0,29,16
2285,2016-05-11 02:52:46,12.897099,77.491214,12.94452,77.676185,mini bus,,,11,28
2286,2016-12-21 22:57:38,13.025181,77.706191,12.959247,77.58516,taxi Non ac,27.0,19.0,48,33
2287,2015-01-11 21:07:27,13.079466,77.630497,13.09963,77.650316,bus,,,1,21
2288,2015-02-17 05:34:16,13.137181,80.138071,13.070861,80.177121,Ac Bus,,,19,14
2289,2016-09-04 13:54:46,19.060144,72.849713,19.069335,72.846784,taxi ac,22.0,5.0,5,7
2290,2016-06-02 03:41:05,13.181109,80.165998,13.194916,80.218235,Mini bus,,,21,13
2291,2015-07-26 23:53:49,28.556674,77.183892,28.689107,77.090698,Metro,,,10,42
2292,2016-11-06 21:05:14,25.360766,82.966389,25.335345,82.986934,Auto Rickshaw,,,29,41
2293,2015-05-19 18:45:46,19.217856,72.837957,19.151222,72.855416,Metro,,,21,26
2294,2016-03-25 02:19:03,12.971038,77.51617,12.857118,77.663878,metro,,,32,22
2295,2016-08-20 07:34:16,13.158362,80.2053,13.19646,80.206863,Mini Bus,,,50,38
2296,2015-03-02 19:08:24,28.59884,76.96634,28.690323,76.99691,AC Bus,,,9,46
2297,2016-03-06 17:33:31,19.164395,72.877602,19.0232,72.874252,taxi ac,10.0,3.0,13,35
2298,2015-07-09 23:59:37,25.316998,82.982037,25.329021,82.988955,taxi ac,2.0,4.0,18,19
2299,2015-08-16 21:11:22,28.729541,77.210892,28.640001,77.137977,auto rickshaw,,,3,28
2300,2015-03-27 05:26:57,19.231027,72.883908,19.150182,72.868119,Bus,,,15,13
2301,2015-11-20 03:46:05,25.279831,83.005719,25.354371,83.013289,Taxi Non AC,18.0,14.0,8,19
2302,2016-03-02 16:51:40,25.295748,82.965707,25.323604,82.997598,Auto Rickshaw,,,19,18
2303,2015-06-21 20:50:15,19.197563,72.849565,19.05075,72.839123,taxi non Ac,20.0,1.0,25,20
2304,2015-09-10 15:00:55,22.662078,88.416519,22.660282,88.414517,bus,,,7,44
2305,2016-08-04 19:42:00,22.476151,88.38889,22.668055,88.452115,mini Bus,,,14,45
2306,2015-12-06 21:31:04,25.291933,83.004329,25.346886,82.99106,auto rickshaw,,,41,36
2307,2015-05-17 15:02:01,22.696726,88.39674,22.694224,88.408464,Taxi AC,14.0,2.0,93,47
2308,2015-09-10 11:46:49,13.01039,77.516421,12.970499,77.544132,mini Bus,,,14,47
2309,2016-09-07 15:45:56,13.061866,77.522739,12.944395,77.588396,mini bus,,,1,18
2310,2016-04-22 16:26:40,19.083542,72.883242,19.074221,72.877193,Bus,,,15,18
2311,2016-09-24 11:47:03,28.578478,77.215937,28.67438,77.110088,Taxi AC,14.0,8.0,50,46
2312,2015-08-12 09:22:13,13.156677,80.234814,13.034176,80.214846,Metro,,,17,27
2313,2016-08-16 01:40:28,12.995956,77.65957,12.951915,77.71323,Auto rickshaw,,,8,11
2314,2016-05-27 02:36:29,28.725755,77.084884,28.592037,77.115001,metro,,,15,28
2315,2016-01-06 05:08:58,19.216725,72.858746,19.254778,72.849176,AC Bus,,,84,46
2316,2016-02-02 17:33:32,13.028017,80.190379,13.184369,80.249163,Mini Bus,,,10,30
2317,2016-04-02 11:57:27,12.903927,80.227131,12.980541,80.186014,Auto Rickshaw,,,4,16
2318,2015-04-27 04:03:27,28.632955,77.001416,28.76789,76.988105,metro,,,56,44
2319,2016-04-20 11:05:26,28.615942,77.036862,28.699062,76.984681,metro,,,9,22
2320,2016-05-16 16:32:17,25.314408,83.00501,25.311181,83.0184,taxi ac,20.0,11.0,44,38
2321,2016-03-02 02:11:33,13.159593,80.132904,13.057953,80.159346,bus,,,38,27
2322,2016-09-26 07:19:12,28.698632,77.019479,28.600653,77.109659,Auto rickshaw,,,12,32
2323,2015-06-12 22:15:56,25.359788,82.996521,25.327254,82.994033,mini bus,,,48,36
2324,2016-10-05 04:47:34,19.025713,72.877642,19.135944,72.87146,AUTO RICKSHAW,,,11,34
2325,2016-02-25 18:44:45,19.085604,72.872666,19.104496,72.839507,mini Bus,,,34,26
2326,2016-12-03 01:42:00,19.172054,72.877883,19.233838,72.872588,bus,,,9,20
2327,2015-07-12 03:38:37,19.028482,72.874147,19.035774,72.865307,Auto rickshaw,,,36,44
2328,2016-04-06 08:28:54,13.055414,80.252111,12.942764,80.168278,Taxi non ac,14.0,6.0,34,28
2329,2016-09-17 23:26:57,12.862803,77.700363,13.01344,77.583038,Mini Bus,,,7,47
2330,2016-05-25 04:57:36,28.686202,77.217779,28.618618,77.206284,auto rickshaw,,,42,39
2331,2015-07-25 21:03:18,22.538911,88.434525,22.557044,88.446824,bus,,,16,11
2332,2015-06-12 04:36:27,13.204973,80.255737,13.161516,80.176487,Mini bus,,,42,44
2333,2016-03-05 06:37:36,22.609966,88.389017,22.581658,88.44008,taxi Non ac,4.0,5.0,36,43
2334,2016-11-06 06:20:18,12.913321,80.140493,12.920638,80.145031,bus,,,21,27
2335,2016-11-25 18:10:13,13.113272,77.69914,13.087864,77.683316,Taxi AC,5.0,15.0,7,6
2336,2016-08-07 12:52:04,25.381387,83.010279,25.344537,82.998873,AC Bus,,,20,13
2337,2015-07-19 22:06:48,22.652395,88.414665,22.654078,88.446059,auto rickshaw,,,35,26
2338,2016-06-19 05:36:17,22.483707,88.436293,22.48351,88.394551,taxi non Ac,18.0,9.0,69,47
2339,2016-05-20 14:23:48,22.666007,88.409339,22.729882,88.402283,bus,,,67,35
2340,2015-07-28 19:02:26,22.492557,88.451384,22.615127,88.443643,Metro,,,43,25
2341,2015-04-26 19:52:23,28.655795,77.084068,28.601025,76.986194,Mini Bus,,,74,39
2342,2015-09-16 23:28:41,13.023313,77.707145,13.092397,77.705835,Bus,,,18,12
2343,2016-07-26 21:50:18,25.335689,83.001477,25.344891,83.012931,taxi non Ac,21.0,10.0,73,39
2344,2015-06-24 14:33:10,12.963781,80.143868,12.911818,80.21482,AUTO RICKSHAW,,,10,32
2345,2016-09-19 15:31:18,19.179251,72.870526,19.053635,72.841863,Taxi AC,18.0,17.0,8,19
2346,2015-01-13 14:20:21,28.580572,77.08208,28.602942,77.079715,metro,,,8,26
2347,2016-04-08 10:41:48,28.756523,77.185999,28.763142,77.093477,bus,,,37,43
2348,2015-03-05 03:46:37,13.051152,80.162902,13.122782,80.238408,Taxi AC,1.0,8.0,20,21
2349,2016-04-24 16:47:19,28.764068,77.224714,28.718868,77.127891,taxi non Ac,2.0,16.0,30,17
2350,2015-02-20 12:06:15,22.603482,88.431761,22.695062,88.390388,Mini bus,,,2,35
2351,2016-09-11 07:40:39,13.046891,80.137326,13.076758,80.207255,Auto Rickshaw,,,72,37
2352,2015-04-15 01:04:09,19.091161,72.860355,19.226272,72.879866,Taxi Non AC,12.0,10.0,33,38
2353,2015-10-27 23:46:06,28.680681,76.98506,28.567995,77.218444,Taxi AC,21.0,1.0,3,36
2354,2016-05-18 00:57:55,19.2421,72.847203,19.100098,72.855736,Metro,,,14,26
2355,2016-10-10 02:46:58,28.741779,77.052304,28.647536,77.147424,Mini bus,,,42,29
2356,2015-08-23 21:02:59,25.281747,83.021255,25.3265,83.002995,AC bus,,,55,47
2357,2015-08-15 08:08:28,13.057277,77.693887,12.985494,77.624095,AC bus,,,26,14
2358,2015-09-11 14:22:49,25.383857,83.01113,25.36933,82.975744,bus,,,87,46
2359,2016-06-06 00:34:51,25.303768,83.015879,25.346794,82.993153,taxi ac,11.0,10.0,42,35
2360,2015-11-07 18:30:56,19.178131,72.863861,19.145131,72.859249,auto rickshaw,,,35,24
2361,2015-03-01 07:05:34,13.130343,80.183431,13.116566,80.145344,bus,,,26,23
2362,2016-11-26 23:37:52,12.999708,77.488053,12.929687,77.607469,bus,,,27,38
2363,2016-09-17 11:41:11,22.597923,88.436076,22.697206,88.399034,taxi non Ac,1.0,15.0,27,35
2364,2015-03-18 03:41:56,25.323468,83.017689,25.368377,83.012454,Ac Bus,,,28,20
2365,2015-02-19 18:51:40,13.140272,77.615692,13.009215,77.509132,Bus,,,24,35
2366,2015-09-20 13:31:26,25.320496,83.008303,25.285574,83.021967,Bus,,,42,33
2367,2015-10-12 11:02:38,13.159796,80.22148,13.183528,80.225013,Metro,,,7,37
2368,2016-07-17 15:44:52,19.123586,72.860957,19.125368,72.842438,Taxi AC,10.0,0.0,60,47
2369,2016-06-20 16:53:18,12.905178,80.244654,12.93147,80.179247,Mini bus,,,6,35
2370,2016-08-22 00:10:17,28.564439,77.024883,28.676005,77.016965,Mini bus,,,84,45
2371,2015-02-27 11:51:15,22.552353,88.44941,22.684189,88.37852,Metro,,,10,18
2372,2016-03-13 00:27:03,28.586628,77.061323,28.568717,77.064393,Metro,,,7,14
2373,2016-01-23 07:27:04,25.308049,82.985753,25.382916,83.014399,taxi ac,19.0,0.0,18,24
2374,2016-10-28 01:53:10,25.345548,82.96812,25.307201,82.971352,Mini bus,,,27,27
2375,2015-05-28 03:49:41,25.349518,82.979949,25.272068,83.017255,Mini Bus,,,14,19
2376,2016-01-26 14:54:03,28.672842,76.998137,28.657388,77.135323,Taxi Non AC,3.0,15.0,28,15
2377,2015-12-02 23:27:14,19.04552,72.878585,19.124903,72.873226,Auto rickshaw,,,14,10
2378,2015-04-26 18:38:58,22.673894,88.405985,22.598009,88.41433,Mini Bus,,,21,34
2379,2016-10-26 22:27:43,25.336319,82.964352,25.263905,82.972046,Auto Rickshaw,,,3,20
2380,2015-03-13 00:54:54,12.93806,77.515238,13.124274,77.624073,Mini Bus,,,49,44
2381,2016-07-12 01:50:42,25.365471,83.001892,25.312479,83.023409,ac bus,,,14,17
2382,2016-06-26 03:54:09,13.081715,77.65854,12.919349,77.547937,bus,,,27,40
2383,2016-11-20 18:52:21,19.179549,72.866323,19.181705,72.840887,bus,,,5,14
2384,2016-09-14 23:21:05,25.29435,83.004125,25.307674,83.013799,taxi ac,5.0,4.0,44,24
2385,2015-12-09 08:41:30,22.696333,88.425046,22.690627,88.375263,auto rickshaw,,,25,22
2386,2015-02-23 11:29:58,19.058995,72.862268,19.211388,72.852136,Metro,,,42,30
2387,2015-08-04 20:09:09,25.332605,82.999014,25.320865,82.99262,Taxi AC,30.0,17.0,67,44
2388,2016-12-06 00:57:02,22.570257,88.380816,22.542631,88.398231,Mini bus,,,12,27
2389,2016-07-07 04:12:48,13.101609,77.62301,12.907221,77.573159,Auto rickshaw,,,83,43
2390,2015-05-07 08:39:28,28.676818,77.225955,28.651708,77.185043,taxi ac,27.0,19.0,15,36
2391,2015-07-11 00:05:49,13.177822,80.153714,13.133041,80.210939,Ac Bus,,,15,16
2392,2015-07-04 22:53:24,25.382058,82.997371,25.346799,82.971357,bus,,,42,34
2393,2016-01-05 06:13:14,22.55963,88.409796,22.575882,88.451379,Bus,,,26,22
2394,2016-05-01 22:31:46,28.648799,77.189075,28.686622,77.211324,AC Bus,,,2,46
2395,2015-03-02 17:47:04,25.365793,82.994128,25.360476,82.986034,AUTO RICKSHAW,,,20,17
2396,2016-06-27 08:41:42,19.028839,72.852144,19.054268,72.85394,taxi ac,25.0,7.0,31,30
2397,2015-02-05 11:26:15,22.71979,88.438282,22.676935,88.436771,Metro,,,64,44
2398,2015-11-17 19:37:34,12.959674,80.224264,12.988453,80.249101,mini Bus,,,40,36
2399,2016-11-24 07:03:31,19.222482,72.877409,19.023606,72.856149,metro,,,23,40
2400,2015-03-05 15:43:19,22.685574,88.430484,22.694586,88.41293,taxi non ac,15.0,10.0,11,24
2401,2016-03-03 13:31:40,13.050633,77.605569,12.937091,77.663522,Metro,,,39,25
2402,2016-10-17 12:47:41,22.625481,88.435573,22.562612,88.382909,Auto Rickshaw,,,70,36
2403,2016-02-07 06:30:01,28.57946,77.187082,28.632937,77.225984,taxi ac,5.0,14.0,28,36
2404,2016-11-22 11:40:30,22.512336,88.436585,22.451576,88.417815,AUTO RICKSHAW,,,5,9
2405,2015-01-08 14:27:18,25.364832,83.013113,25.26779,82.965089,ac bus,,,73,44
2406,2015-03-17 22:12:44,13.134268,77.480262,12.960546,77.530716,Auto rickshaw,,,88,46
2407,2015-01-15 05:55:47,12.940482,77.637568,13.019012,77.592605,taxi ac,1.0,2.0,27,22
2408,2015-04-27 04:26:04,25.384107,82.988912,25.292232,82.996747,taxi non ac,6.0,11.0,16,39
2409,2015-01-21 18:49:44,19.120168,72.878181,19.092337,72.882232,Taxi Non AC,1.0,13.0,9,5
2410,2015-07-24 10:55:08,13.147597,80.220041,13.161623,80.254754,AUTO RICKSHAW,,,20,16
2411,2015-03-24 00:25:02,25.304507,83.016007,25.273814,82.965236,bus,,,48,36
2412,2016-02-19 06:56:46,22.58671,88.439858,22.468747,88.392065,AUTO RICKSHAW,,,14,24
2413,2015-02-06 06:55:23,25.295596,82.991185,25.343421,82.986522,AC bus,,,2,45
2414,2015-12-26 10:55:28,25.369622,83.010444,25.31736,82.992614,Ac Bus,,,17,9
2415,2015-03-23 20:38:42,13.127018,80.209704,13.20432,80.134998,taxi Non Ac,12.0,7.0,11,25
2416,2016-03-28 22:53:07,12.988326,77.493686,13.035702,77.700204,metro,,,72,40
2417,2015-03-09 16:07:31,25.305614,83.016995,25.364402,82.96664,Mini bus,,,25,47
2418,2015-12-24 23:54:35,13.203648,80.215604,13.176424,80.182365,metro,,,13,11
2419,2016-11-15 04:44:15,19.159418,72.850374,19.24977,72.864725,bus,,,31,40
2420,2016-10-01 08:22:23,25.370596,82.993806,25.321997,83.01844,bus,,,1,11
2421,2016-10-28 23:53:28,22.518894,88.401199,22.689036,88.449318,Mini Bus,,,83,47
2422,2015-07-04 14:19:51,19.179543,72.868815,19.139475,72.853322,Metro,,,31,25
2423,2016-11-04 10:43:55,19.18831,72.856592,19.045834,72.871374,Auto Rickshaw,,,14,18
2424,2015-10-01 17:46:16,13.009437,80.230259,12.938696,80.251283,Taxi non ac,13.0,6.0,10,12
2425,2015-02-25 05:30:16,22.724427,88.403286,22.497588,88.445762,Taxi non Ac,30.0,17.0,24,27
2426,2016-04-19 14:09:03,28.695149,76.970418,28.621224,77.171867,Auto rickshaw,,,16,28
2427,2015-10-24 20:28:36,13.072899,80.13295,13.182954,80.176845,Bus,,,22,15
2428,2016-03-07 09:30:30,28.625383,77.149265,28.577328,77.105905,Mini bus,,,21,38
2429,2015-07-26 14:54:00,19.222258,72.865415,19.049743,72.850811,taxi non Ac,29.0,4.0,34,27
2430,2016-01-05 01:31:46,13.088543,80.224581,13.015677,80.207443,Taxi non Ac,2.0,10.0,0,18
2431,2015-03-17 16:44:00,13.08274,80.153249,12.895534,80.256827,mini Bus,,,50,35
2432,2016-04-21 22:52:35,19.170723,72.850008,19.200915,72.846689,Metro,,,24,31
2433,2016-04-11 01:40:39,19.227406,72.876344,19.073645,72.864085,bus,,,69,42
2434,2015-05-06 22:31:37,12.972105,77.472205,13.028224,77.572848,Taxi AC,30.0,8.0,22,40
2435,2016-11-18 04:18:50,28.717979,76.985352,28.585142,77.095001,Metro,,,22,22
2436,2016-06-23 15:57:38,25.375899,82.995514,25.32822,82.979137,auto rickshaw,,,41,39
2437,2016-02-18 17:47:23,19.030363,72.884305,19.107452,72.845194,AUTO RICKSHAW,,,26,31
2438,2015-11-16 23:08:53,19.155425,72.837738,19.076433,72.873245,bus,,,45,41
2439,2016-02-18 20:02:09,13.039432,80.200849,13.005681,80.168585,bus,,,20,20
2440,2015-02-19 05:08:30,25.347095,82.973996,25.350429,82.964593,bus,,,14,8
2441,2016-12-19 10:58:04,13.105241,77.502994,12.843069,77.621889,auto rickshaw,,,21,33
2442,2015-06-03 00:58:42,13.07841,80.240127,12.956875,80.19149,Taxi AC,8.0,13.0,70,38
2443,2016-02-11 07:21:52,12.880213,77.559153,13.023034,77.686057,auto rickshaw,,,22,33
2444,2015-08-10 22:32:50,13.054648,77.459887,13.020994,77.653697,Auto rickshaw,,,53,33
2445,2016-11-18 13:29:08,22.615277,88.434582,22.73443,88.441317,metro,,,33,33
2446,2016-07-14 20:50:12,25.374949,82.978409,25.387174,82.996072,taxi non Ac,23.0,14.0,34,20
2447,2016-11-10 16:32:03,28.754658,77.140394,28.601521,77.209268,taxi ac,23.0,1.0,59,40
2448,2016-11-02 07:03:22,13.205267,80.234575,12.882217,80.19083,taxi non ac,10.0,18.0,19,44
2449,2015-08-01 11:02:32,25.324065,82.99464,25.301047,83.014,mini bus,,,69,44
2450,2016-04-17 18:45:30,19.165501,72.859142,19.098903,72.857586,Bus,,,3,25
2451,2015-12-21 15:37:29,25.375629,83.007791,25.272546,83.010888,taxi ac,1.0,7.0,21,37
2452,2016-04-27 04:01:01,28.737692,77.13123,28.586095,77.007553,Bus,,,73,40
2453,2016-04-08 13:46:13,28.624375,77.142695,28.686641,77.087884,Metro,,,13,16
2454,2016-12-25 00:26:15,12.970068,77.647394,12.932146,77.620521,AC Bus,,,3,7
2455,2016-01-07 21:52:03,19.044025,72.870603,19.161416,72.846929,taxi non Ac,25.0,13.0,72,46
2456,2015-02-04 17:50:16,13.201692,80.194062,13.130875,80.231718,taxi ac,27.0,12.0,17,10
2457,2016-06-16 02:12:27,13.114123,77.635123,13.048873,77.642808,metro,,,13,12
2458,2015-03-20 07:00:27,19.115829,72.842951,19.114403,72.845971,Taxi AC,29.0,10.0,47,46
2459,2015-11-11 23:07:24,13.119118,77.585606,13.032344,77.648511,metro,,,20,31
2460,2016-09-23 13:37:22,12.957469,80.251412,12.994667,80.151406,auto rickshaw,,,38,41
2461,2016-09-27 12:03:24,19.204346,72.837432,19.237079,72.850839,Mini Bus,,,58,33
2462,2016-10-25 22:54:17,28.726507,77.161514,28.68106,77.159301,taxi Non Ac,3.0,0.0,23,27
2463,2015-11-18 11:13:09,25.330316,82.990053,25.293723,83.016419,ac bus,,,17,10
2464,2015-08-24 10:37:08,28.741161,77.185996,28.701811,77.042794,metro,,,14,31
2465,2015-09-19 22:43:22,25.376704,83.0038,25.380975,83.01761,Mini Bus,,,26,20
2466,2015-05-14 00:56:44,25.333355,82.978983,25.306021,82.996883,mini Bus,,,58,45
2467,2015-03-20 18:26:47,22.679042,88.392613,22.691154,88.436333,taxi ac,3.0,13.0,22,30
2468,2016-02-26 18:12:36,19.233765,72.858177,19.230158,72.868557,taxi ac,12.0,12.0,61,33
2469,2016-09-26 16:23:17,19.109566,72.854964,19.150491,72.8751,bus,,,5,37
2470,2016-12-11 06:55:50,28.738809,77.203632,28.764838,76.980456,taxi Non Ac,28.0,16.0,11,38
2471,2015-09-19 21:16:45,19.20753,72.881863,19.124197,72.859867,metro,,,36,39
2472,2015-10-20 13:34:54,28.561925,76.987457,28.746445,76.968967,auto rickshaw,,,50,26
2473,2015-07-28 15:30:13,28.729972,77.047816,28.664547,77.036599,ac bus,,,11,35
2474,2016-07-28 04:48:20,25.353734,82.994503,25.303768,82.993853,Bus,,,36,26
2475,2016-04-27 21:11:03,12.925953,80.138137,12.941349,80.222489,auto rickshaw,,,18,33
2476,2015-12-25 08:08:52,22.656812,88.449106,22.479343,88.37747,metro,,,26,24
2477,2015-12-25 11:39:31,19.066663,72.860978,19.166434,72.852136,bus,,,48,27
2478,2015-11-21 04:03:15,28.691606,77.128172,28.697226,77.099594,Auto Rickshaw,,,54,41
2479,2016-07-13 00:08:50,22.690389,88.383361,22.516796,88.418929,taxi Non ac,28.0,11.0,6,34
2480,2015-01-22 13:22:01,13.024615,77.560516,13.090284,77.560504,Mini Bus,,,29,26
