ID,FARE
6492,32.61
6493,324
6494,36.12
6495,51.15
6496,517.8
6497,206.25
6498,26.31
6499,62.2
6500,382.93
6501,580.8
6502,804
6503,22.53
6504,431.52
6505,523.16
6506,41.61
6507,225
6508,574.37
6509,46.95
6510,452.17
6511,27.38
6512,63.78
6513,34.35
6514,187.44
6515,82.89
6516,1139
6517,51.93
6518,20.4
6519,1181
6520,98.6
6521,34.09
6522,228.58
6523,38.79
6524,610.2
6525,468
6526,35.55
6527,191.21
6528,55.83
6529,565.58
6530,41.04
6531,45.4
6532,48.44
6533,13.6
6534,390
6535,34.4
6536,411.44
6537,48.97
6538,73.33
6539,44
6540,992.64
6541,39.18
6542,74.72
6543,825
6544,32.17
6545,27.24
6546,32.49
6547,32.17
6548,45.79
6549,531.3
6550,30.67
6551,744.48
6552,153.65
6553,401.67
6554,605.88
6555,20
6556,65
6557,34.9
6558,37.64
6559,42.94
6560,46
6561,444.4
6562,27.72
6563,105.55
6564,379.6
6565,680.9
6566,29.07
6567,48.05
6568,502.7
6569,101.78
6570,94.22
6571,613.14
6572,55.76
6573,30.24
6574,74.72
6575,98.33
6576,342.86
6577,67.19
6578,25.14
6579,38.06
6580,558
6581,30.69
6582,42.5
6583,520.08
6584,26.87
6585,49.32
6586,36.8
6587,30.88
6588,61.78
6589,62
6590,139.2
6591,449
6592,537.12
6593,55.4
6594,91.67
6595,489.6
6596,70.11
6597,53.33
6598,60.56
6599,31.43
6600,44
6601,39.29
6602,489.6
6603,27.88
6604,570
6605,98.6
6606,28.33
6607,42.4
6608,527.85
6609,565.73
6610,371.45
6611,25.35
6612,53.12
6613,266.2
6614,75
6615,60.55
6616,645.33
6617,41.6
6618,48.05
6619,47.44
6620,530.83
6621,46.7
6622,20
6623,1178.6
6624,578.58
6625,90.44
6626,197.12
6627,654.69
6628,520.52
6629,1221
6630,14.67
6631,45.4
6632,46.42
6633,68.05
6634,45.23
6635,525
6636,74.72
6637,308.58
6638,44.51
6639,70
6640,435.33
6641,830.67
6642,420
6643,56.09
6644,76.39
6645,456
6646,398
6647,42.95
6648,420.75
6649,32.61
6650,512.98
6651,295.08
6652,93.33
6653,63.44
6654,37.64
6655,81.62
6656,52.37
6657,43.73
6658,92.33
6659,40.21
6660,936.1
6661,200
6662,40
6663,713.4
6664,53
6665,54.63
6666,52.68
6667,1311.2
6668,42.5
6669,348.48
6670,26.4
6671,401
6672,76.29
6673,50.17
6674,49.3
6675,26.04
6676,400.01
6677,68.57
6678,17.85
6679,420
6680,55.83
6681,51
6682,69.44
6683,375
6684,748
6685,581.67
6686,56.67
6687,79.48
6688,85.39
6689,35.09
6690,893.75
6691,43.73
6692,68.31
6693,200
6694,47.05
6695,54.26
6696,35.85
6697,552.12
6698,907.2
6699,47.4
6700,68.13
6701,36.18
6702,53.83
6703,83.5
6704,62.27
6705,36.67
6706,44.51
6707,46.22
6708,894.17
6709,438
6710,41.65
6711,79.11
6712,574.37
6713,29.95
6714,660
6715,27.88
6716,61.33
6717,1099
6718,81.42
6719,462.66
6720,426.22
6721,33.33
6722,333.12
6723,56.21
6724,750.02
6725,33.29
6726,267.75
6727,74.72
6728,42.24
6729,76.67
6730,594
6731,46.33
6732,30.24
6733,525
6734,60.55
6735,185.6
6736,585
6737,37.31
6738,34.67
6739,81.58
6740,108.8
6741,10
6742,33.5
6743,455.84
6744,40.83
6745,618.78
6746,50.67
6747,24.93
6748,81.58
6749,549.27
6750,411.44
6751,76.89
6752,29.28
6753,274
6754,610.13
6755,167.5
6756,68.42
6757,572
6758,56.21
6759,43.41
6760,655.81
6761,23.28
6762,260.1
6763,252
6764,319
6765,40.03
6766,946.4
6767,26.07
6768,191.76
6769,93.33
6770,91.05
6771,369.6
6772,42.24
6773,61.78
6774,353.65
6775,30.1
6776,42.56
6777,626.74
6778,76.67
6779,40.21
6780,390.5
6781,844.17
6782,55.83
6783,416.82
6784,1091.75
6785,209.53
6786,55.76
6787,563.04
6788,35.39
6789,1178.6
6790,34.65
6791,19.67
6792,37.46
6793,243.81
6794,446.6
6795,24.5
6796,62.39
6797,460
6798,45.79
6799,252.45
6800,21
6801,1230.98
6802,32.83
6803,26.8
6804,27.09
6805,1178.6
6806,170.02
6807,65.31
6808,80.53
6809,30.24
6810,479.19
6811,42.56
6812,75.95
6813,69.44
6814,78.33
6815,32.61
6816,442.8
6817,81.58
6818,1094.5
6819,758.4
6820,268.72
6821,789.07
6822,71.67
6823,128
6824,44.17
6825,65.31
6826,35.73
6827,64.8
6828,192
6829,1065.9
6830,87.28
6831,63.33
6832,771.44
6833,66.25
6834,56.66
6835,280.13
6836,57.78
6837,615
6838,689.33
6839,79.11
6840,54.5
6841,629.17
6842,864
6843,68.89
6844,357
6845,418.44
6846,43.89
6847,738.59
6848,39.18
6849,411.44
6850,64
6851,36.12
6852,639
6853,333.12
6854,85.33
6855,59.25
6856,33.79
6857,44.67
6858,33.79
6859,858
6860,48.85
6861,761.2
6862,78.33
6863,15.3
6864,44.61
6865,61.78
6866,590
6867,401.15
6868,60.29
6869,45.16
6870,47.47
6871,183.6
6872,537.63
6873,318.56
6874,603.24
6875,50.94
6876,63.33
6877,67.82
6878,48.85
6879,31.2
6880,61.9
6881,43.7
6882,41.14
6883,991.1
6884,34.09
6885,47.47
6886,80
6887,61.05
6888,223.2
6889,81.67
6890,90.44
6891,756
6892,65
6893,53.33
6894,24
6895,29.07
6896,28
6897,568.95
6898,54.86
6899,78.42
6900,28.27
6901,273.6
6902,88.33
6903,396.67
6904,51.15
6905,30.08
6906,770
6907,67.02
6908,52.22
6909,42.59
6910,30.1
6911,43.7
6912,253.73
6913,398.2
6914,743
6915,1152.4
6916,754
6917,221.83
6918,480.48
6919,488.58
6920,947.5
6921,59.37
6922,38.11
6923,656.33
6924,393.33
6925,577.5
6926,74.72
6927,242
6928,43.9
6929,316.93
6930,26.4
6931,35.87
6932,360
6933,1105.5
6934,62.13
6935,53.83
6936,33.15
6937,80.39
6938,63.33
6939,112
6940,793.76
6941,68.89
6942,57.78
6943,335.04
6944,134.4
6945,47.04
6946,54.26
6947,182.89
6948,704
6949,27.67
6950,60.55
6951,58.33
6952,62.2
6953,51.15
6954,626
6955,149.33
6956,553.15
6957,771.33
6958,44.53
6959,873.58
6960,360
6961,40.21
6962,120
6963,76.89
6964,74.67
6965,18.4
6966,246.86
6967,25.35
6968,346
6969,195.36
6970,526.42
6971,353.65
6972,55
6973,47.95
6974,48.6
6975,39.19
6976,898.33
6977,39.2
6978,44
6979,570.24
6980,43.33
6981,159.89
6982,96.71
6983,100.65
6984,260.4
6985,25.59
6986,795
6987,96
6988,793.1
6989,670.27
6990,47.2
6991,76.29
6992,91.05
6993,944.17
6994,30.63
6995,44.67
6996,465.6
6997,48.45
6998,540.58
6999,92.94
7000,453.33
7001,564.17
7002,35.39
7003,276.29
7004,362.08
7005,234.4
7006,642.87
7007,32.49
7008,41.61
7009,75.95
7010,25.14
7011,34.89
7012,600.01
7013,49.54
7014,494.4
7015,566.54
7016,53.13
7017,38.36
7018,430.1
7019,78.67
7020,223.2
7021,34.71
7022,56.09
7023,1034
7024,88.33
7025,262.29
7026,375.2
7027,386.32
7028,245.16
7029,60.85
7030,80
7031,22
7032,378.18
7033,565.73
7034,42.56
7035,319
7036,45
7037,52.22
7038,886.6
7039,35.33
7040,616.5
7041,1152.4
7042,315
7043,74.72
7044,420
7045,74.72
7046,465.63
7047,52.68
7048,1120
7049,360
7050,60.85
7051,58.8
7052,603.44
7053,68.42
7054,252.45
7055,90.44
7056,51.91
7057,76.29
7058,43.24
7059,32.3
7060,78.88
7061,387.6
7062,329.31
7063,29.21
7064,771
7065,31.68
7066,388.96
7067,250.5
7068,295.08
7069,34.67
7070,750.02
7071,681.67
7072,487.05
7073,70
7074,67.19
7075,38.15
7076,456
7077,51.93
7078,33.07
7079,728.59
7080,495
7081,504.48
7082,382
7083,34.18
7084,201.6
7085,720.83
7086,77.84
7087,65.31
7088,35.11
7089,80.39
7090,96.71
7091,16.67
7092,54.86
7093,28.72
7094,287.5
7095,21.05
7096,56.67
7097,190
7098,36.83
7099,1318.9
7100,322.85
7101,70.84
7102,139.2
7103,73.87
7104,73.61
7105,1265
7106,409.6
7107,259.05
7108,25
7109,56.67
7110,46.44
7111,42.94
7112,36.51
7113,69.44
7114,23.94
7115,80
7116,47.05
7117,39.67
7118,74.8
7119,71.57
7120,963.83
7121,98
7122,26.48
7123,285.72
7124,45.05
7125,249.9
7126,58
7127,43.41
7128,65
7129,30.1
7130,31.8
7131,78.33
7132,88.55
7133,38.74
7134,38.11
7135,342.72
7136,94.83
7137,60.27
7138,739.8
7139,25.29
7140,266.67
7141,35.13
7142,57.67
7143,983
7144,37.46
7145,312.63
7146,34.67
7147,664.3
7148,392.48
7149,43.24
7150,451.61
7151,33.6
7152,33.33
7153,76.32
7154,45.78
7155,41.67
7156,89.16
7157,336
7158,906.4
7159,419.06
7160,252
7161,82.67
7162,57
7163,462
7164,360
7165,47.69
7166,359.48
7167,35.62
7168,228.58
7169,50.03
7170,35.12
7171,72.84
7172,266.67
7173,31.43
7174,369.16
7175,385.83
7176,96.71
7177,480
7178,162.4
7179,66.25
7180,1189.1
7181,47.44
7182,395.68
7183,31.68
7184,51.23
7185,83.5
7186,23.94
7187,1138
7188,150
7189,81.42
7190,56.9
7191,31.8
7192,33.33
7193,480
7194,104
7195,26.24
7196,75.38
7197,212.26
7198,508.2
7199,595.98
7200,30.67
7201,465
7202,380.8
7203,55
7204,31.68
7205,30.45
7206,675
7207,47.2
7208,18.4
7209,43.55
7210,77.84
7211,41.61
7212,444
7213,260.48
7214,39.79
7215,25
7216,556
7217,46.42
7218,46.7
7219,480.92
7220,27.72
7221,33.73
7222,1005.73
7223,63.33
7224,67.82
7225,66.8
7226,63.2
7227,751.67
7228,1163
7229,23.66
7230,913
7231,378.68
7232,638
7233,32.49
7234,335.24
7235,22
7236,49.7
7237,397.2
7238,77.84
7239,52.22
7240,582.12
7241,472.77
7242,242.67
7243,40
7244,26
7245,91.05
7246,85
7247,284.16
7248,77.37
7249,55.83
7250,462
7251,34
7252,60
7253,944.9
7254,75.86
7255,67.19
7256,61.03
7257,29.09
7258,859.06
7259,54.26
7260,734.8
7261,43.89
7262,495
7263,570
7264,85.39
7265,23.15
7266,405.45
7267,45.2
7268,37.43
7269,37.28
7270,33.65
7271,80.53
7272,59.78
7273,673.8
7274,226.67
7275,949.17
7276,587.73
7277,961.67
7278,224.84
7279,372.86
7280,844.17
7281,271.2
7282,641.52
7283,935.73
7284,68.4
7285,200
7286,805.93
7287,35.87
7288,1204.79
7289,597.72
7290,829
7291,41.26
7292,56
7293,39.7
7294,44.35
7295,360.65
7296,39
7297,404.37
7298,168
7299,50.87
7300,23.66
7301,486.6
7302,405.68
7303,634.7
7304,67.02
7305,38.38
7306,61.78
7307,71.67
7308,42.4
7309,313.2
7310,685
7311,28.44
7312,373.6
7313,76.32
7314,684
7315,39.63
7316,41.78
7317,266.4
7318,44
7319,121
7320,360.65
7321,34.67
7322,54.27
7323,49.98
7324,63.58
7325,81.67
7326,297
7327,30.58
7328,31.33
7329,34.05
7330,64.42
7331,85.39
7332,52.68
7333,751.67
7334,77.37
7335,78.42
7336,63.33
7337,351
7338,48.05
7339,547.65
7340,161.48
7341,76
7342,386
7343,271.57
7344,76
7345,51.11
7346,68.4
7347,83.5
7348,38.33
7349,41.33
7350,140.8
7351,245.65
7352,357
7353,880.02
7354,942.88
7355,52.22
7356,23.94
7357,40
7358,32.83
7359,824.08
7360,348.07
7361,76.29
7362,252.45
7363,183.48
7364,345.84
7365,42
7366,258.06
7367,44.67
7368,36.63
7369,42.95
7370,48.05
7371,442.07
7372,251.43
7373,182.86
7374,675.73
7375,36.46
7376,25.77
7377,308.58
7378,34.97
7379,33.5
7380,65.31
7381,69.82
7382,73.16
7383,82.89
7384,47.04
7385,27.73
7386,35.56
7387,60
7388,47.05
7389,398.58
7390,43.73
7391,43.35
7392,73.44
7393,1056
7394,455.52
7395,82.89
7396,35.7
7397,281.67
7398,1178.6
7399,49.45
7400,32
7401,63.58
7402,34.27
7403,52.22
7404,921.8
7405,42.24
7406,39.18
7407,38.11
7408,1118
7409,72.18
7410,62.39
7411,529.65
7412,221.76
7413,180
7414,390.83
7415,42.51
7416,348.5
7417,624
7418,102.86
7419,27.88
7420,767.8
7421,60.21
7422,57.41
7423,33.29
7424,44.83
7425,30.67
7426,30.58
7427,37.56
7428,98.33
7429,308.58
7430,237.15
7431,596
7432,25.5
7433,241.67
7434,59.3
7435,45
7436,651.44
7437,38.15
7438,40.66
7439,173.33
7440,375.47
7441,1056
7442,46.22
7443,420
7444,24
7445,20
7446,83.33
7447,31.8
7448,1014.75
7449,43
7450,537.17
7451,58.33
7452,176
7453,37.64
7454,211.2
7455,50.67
7456,228.58
7457,68.42
7458,71.57
7459,372
7460,36.32
7461,29.09
7462,465
7463,311.67
7464,58.33
7465,1229.8
7466,80
7467,281.6
7468,656.48
7469,49.32
7470,138.33
7471,33.15
7472,65.29
7473,25.29
7474,83.33
7475,284.58
7476,601.6
7477,361.91
7478,37.54
7479,74.72
7480,32.61
7481,85.39
7482,11.9
7483,75
7484,68.4
7485,43.41
7486,43.24
7487,36.81
7488,53.75
7489,583.55
7490,638
7491,70.11
7492,257.15
7493,37.56
7494,40.21
7495,199.1
7496,60.27
7497,128
7498,1217.7
7499,527.34
7500,339.44
7501,70.94
7502,443
7503,28.67
7504,75.95
7505,52
7506,33.33
7507,528
7508,60.55
7509,54.56
7510,476.96
7511,304.77
7512,430.95
7513,872.8
7514,1178.6
7515,50
7516,33.73
7517,342.86
7518,65.28
7519,28.33
7520,1257.17
7521,574.17
7522,101.2
7523,39.17
7524,56.67
7525,531
7526,326.91
7527,34.27
7528,45.52
7529,469.56
7530,88.55
7531,44.8
7532,27.24
7533,600.01
7534,71.33
7535,66.66
7536,1071.58
7537,56.31
7538,74.07
7539,32.91
7540,35.7
7541,79.48
7542,46.42
7543,44.17
7544,33.33
7545,60
7546,21.25
7547,34.89
7548,437.36
7549,35.39
7550,186.67
7551,253.33
7552,32.35
7553,485
7554,82.89
7555,495
7556,28
7557,674.67
7558,54.74
7559,402.05
7560,75
7561,49.32
7562,53
7563,52.87
7564,79.48
7565,25.5
7566,52.7
7567,48.45
7568,115.2
7569,296.5
7570,42.5
7571,33.31
7572,380.96
7573,56.21
7574,35.87
7575,28.31
7576,64.42
7577,73.15
7578,43
7579,583.44
7580,53.68
7581,76.67
7582,35
7583,49.91
7584,31.35
7585,37.31
7586,98
7587,267.75
7588,99.89
7589,55.55
7590,38.33
7591,39.16
7592,29.21
7593,252.56
7594,43.2
7595,37.28
7596,467
7597,456
7598,42.59
7599,52.22
7600,59.93
7601,96.11
7602,81.58
7603,61.78
7604,38
7605,214.5
7606,806.67
7607,60.56
7608,65.26
7609,45.57
7610,34.4
7611,49.02
7612,558.96
7613,51.93
7614,329.59
7615,34.4
7616,28.67
7617,101.78
7618,37.3
7619,405
7620,564.27
7621,35.62
7622,936.83
7623,25
7624,644.82
7625,502.26
7626,378
7627,42.67
7628,34.71
7629,63.58
7630,25
7631,592.68
7632,53.33
7633,360
7634,604.76
7635,33.31
7636,58.33
7637,71.67
7638,436.48
7639,75.26
7640,266.4
7641,275.82
7642,634.3
7643,27.55
7644,424.29
7645,768.17
7646,51.15
7647,617.16
7648,68.31
7649,697.2
7650,16
7651,40.69
7652,76.89
7653,828.33
7654,149.6
7655,115.2
7656,41.61
7657,42.5
7658,264
7659,57.41
7660,456
7661,58.98
7662,57.78
7663,635.8
7664,41.33
7665,528
7666,401.68
7667,669.24
7668,369.6
7669,587.73
7670,501.6
7671,43.41
7672,427.6
7673,43.7
7674,30.67
7675,508.3
7676,46.33
7677,131.84
7678,746.4
7679,694.17
7680,260.4
7681,82.89
7682,385
7683,120
7684,51.58
7685,669.35
7686,36.12
7687,53.48
7688,434.17
7689,1250.7
7690,32
7691,47.84
7692,34.71
7693,34.09
7694,393.63
7695,938
7696,32.78
7697,762.4
7698,460.4
7699,118.27
7700,184.58
7701,99.89
7702,45.83
7703,857.08
7704,78.42
7705,34.27
7706,36.67
7707,27.09
7708,43
7709,45.9
7710,48.49
7711,39.67
7712,33.15
7713,356.24
7714,50.1
7715,60.55
7716,353.83
7717,63.7
7718,73.33
7719,49.3
7720,45.57
7721,686.66
7722,39.17
7723,68.31
7724,771.44
7725,33.79
7726,28.17
7727,54.27
7728,38.96
7729,793.83
7730,175.95
7731,36.16
7732,36.46
7733,492.87
7734,31.03
7735,40.8
7736,35.76
7737,35.11
7738,30.58
7739,176.5
7740,408.33
7741,908.8
7742,495.84
7743,91.43
7744,26.31
7745,37.4
7746,79.48
7747,313.6
7748,579
7749,217.15
7750,70
7751,357.6
7752,685.74
7753,48.23
7754,415.65
7755,1007.42
7756,26.24
7757,75.86
7758,60
7759,510.67
7760,43.41
7761,207
7762,41.33
7763,230.12
7764,34.97
7765,54.56
7766,74.45
7767,450
7768,20.4
7769,65.26
7770,614.44
7771,418.4
7772,49.3
7773,89.16
7774,31.67
7775,395.68
7776,903.83
7777,66.31
7778,713.9
7779,484.32
7780,29.95
7781,36
7782,34.05
7783,595.83
7784,37.3
7785,35.33
7786,100
7787,514.3
7788,349.14
7789,61.11
7790,59.56
7791,468.05
7792,522.28
7793,344.3
7794,31.8
7795,36.8
7796,53.12
7797,43.9
7798,39.16
7799,15.2
7800,321
7801,352.8
7802,450
7803,30.88
7804,34.67
7805,694.1
7806,44.35
7807,469.2
7808,50
7809,35.39
7810,96.71
7811,755
7812,62.39
7813,445.72
7814,52.38
7815,421.96
7816,25.14
7817,51.58
7818,38.92
7819,465.5
7820,349.72
7821,190.48
7822,34.65
7823,26.93
7824,43.86
7825,58.8
7826,80
7827,380.58
7828,42.59
7829,384.85
7830,338.07
7831,266.67
7832,401.15
7833,88.55
7834,403.04
7835,570
7836,75.38
7837,42.94
7838,467.94
7839,516.96
7840,221.85
7841,647.5
7842,50.96
7843,180
7844,480
7845,267.43
7846,28.72
7847,68.05
7848,285.72
7849,1126.21
7850,857.16
7851,786.06
7852,253.33
7853,44.97
7854,817
7855,25.26
7856,293.33
7857,244.8
7858,81.67
7859,35.85
7860,601.33
7861,30.69
7862,38.25
7863,30
7864,1000
7865,507.1
7866,52.68
7867,766.33
7868,508.2
7869,38.4
7870,42
7871,36.33
7872,42.51
7873,80.39
7874,76.39
7875,36.33
7876,456.67
7877,39.16
7878,259.2
7879,492.87
7880,73.15
7881,570
7882,41.07
7883,32.74
7884,74.45
7885,548.58
7886,379.1
7887,549.78
7888,312.05
7889,45.6
7890,74.21
7891,203.04
7892,24
7893,515.44
7894,37.97
7895,739.86
7896,815.2
7897,363
7898,50.17
7899,70
7900,601.8
7901,36.67
7902,76.29
7903,33.33
7904,19.55
7905,94.83
7906,56.67
7907,44.51
7908,681.45
7909,121.91
7910,1192
7911,1071.4
7912,75.95
7913,244.8
7914,23.28
7915,475.72
7916,85
7917,315.74
7918,48.68
7919,48.97
7920,494.27
7921,726.92
7922,612.48
7923,51.25
7924,53.33
7925,85.39
7926,719
7927,68.33
7928,51.5
7929,715
7930,104
7931,29.46
7932,500.28
7933,992
7934,34.44
7935,30.67
7936,13.6
7937,70.29
7938,32.09
7939,52.37
7940,405
7941,63.7
7942,43.31
7943,35.62
7944,79.73
7945,58.98
7946,40.8
7947,33
7948,644
7949,398.11
7950,70
7951,1126.21
7952,61.78
7953,38.22
7954,40.99
7955,129.2
7956,644.3
7957,318.72
7958,66.85
7959,98.33
7960,58.75
7961,99.89
7962,51.15
7963,65.33
7964,736.67
7965,48.32
7966,441.15
7967,85.44
7968,31.33
7969,989.17
7970,481.6
7971,59.93
7972,19.55
7973,685.73
7974,444
7975,435.2
7976,83.5
7977,988
7978,33.79
7979,987.2
7980,44.51
7981,100.57
7982,64.38
7983,26
7984,39.95
7985,431.2
7986,60.56
7987,42.15
7988,16.8
7989,561.33
7990,54.86
7991,48.32
7992,1073.83
7993,54.86
7994,52.22
7995,613.33
7996,147.95
7997,29.28
7998,30.24
7999,70.29
8000,1333.2
8001,718.8
8002,182.86
8003,60
8004,140.8
8005,947.83
8006,38.92
8007,25.26
8008,32
8009,45.47
8010,566.1
8011,34.67
8012,1230.98
8013,73.15
8014,65.28
8015,349.72
8016,71.57
8017,28.27
8018,40.8
8019,18.4
8020,31.67
8021,45.57
8022,35.55
8023,102.3
8024,32.83
8025,1091.75
8026,65.26
8027,142.08
8028,489.01
8029,56.21
8030,72.35
8031,848.47
8032,31.82
8033,74.45
8034,396
8035,79.48
8036,156.2
8037,22
8038,61.11
8039,99.89
8040,228.8
8041,263.6
8042,603.33
8043,775.5
8044,29.72
8045,60
8046,26.63
8047,323.4
8048,86.67
8049,1218.8
8050,29.07
8051,43.89
8052,35.73
8053,312.96
8054,300.67
8055,805.33
8056,360.48
8057,98.6
8058,200
8059,1204.79
8060,25.52
8061,336
8062,37.07
8063,79.11
8064,48.45
8065,415.65
8066,72.18
8067,32
8068,844
8069,40
8070,98
8071,41.33
8072,452
8073,60
8074,883.67
8075,100.49
8076,274.29
8077,52.68
8078,930.6
8079,23.28
8080,39.46
8081,311
8082,430.1
8083,30.9
8084,38.63
8085,80.53
8086,69.33
8087,244.8
8088,43.7
8089,277.72
8090,522.87
8091,41.05
8092,486.67
8093,29.95
8094,42.24
8095,547.65
8096,259.2
8097,333
8098,82.89
8099,40.69
8100,39.46
8101,42
8102,53.33
8103,49.3
8104,63.44
8105,34.27
8106,665.35
8107,140.16
8108,85.39
8109,87.28
8110,612.48
8111,855.36
8112,26
8113,294.17
8114,47.4
8115,75.26
8116,38.96
8117,35.62
8118,308.58
8119,37.97
8120,101.78
8121,27.24
8122,88.55
8123,228.48
8124,737.5
8125,239.52
8126,98.33
8127,40
8128,34.09
8129,1263.9
8130,67.02
8131,39.79
8132,335.24
8133,36
8134,33
8135,1005.83
8136,298.35
8137,25.5
8138,37.97
8139,515.9
8140,136
8141,46.44
8142,78.4
8143,69.44
8144,722.87
8145,631.49
8146,445.72
8147,548
8148,53.68
8149,247.63
8150,479.6
8151,64.38
8152,18.7
8153,388
8154,362
8155,19.2
8156,53.62
8157,42
8158,33.29
8159,31.43
8160,963.83
8161,48.45
8162,372.9
8163,49.02
8164,49.54
8165,253.33
8166,38.33
8167,79.91
8168,41.61
8169,51.93
8170,42
8171,360
8172,637.5
8173,33.33
8174,45
8175,704.4
8176,41.6
8177,70.83
8178,600.01
8179,531.44
8180,545
8181,187.2
8182,52.7
8183,59.25
8184,68.05
8185,360.65
8186,734.58
8187,87.28
8188,38.92
8189,61.2
8190,224
8191,414
8192,36.63
8193,1071.58
8194,70.84
8195,431.2
8196,52.22
8197,49.76
8198,861.67
8199,249.33
8200,38.33
8201,430.85
8202,444.4
8203,492.8
8204,41.54
8205,983.4
8206,948.33
8207,33.33
8208,23.73
8209,34.74
8210,61.07
